,CiLISI,CiLISI_means
/tcells_atlas/broad/metrics/scaled/hvg/R/seuratrpca_full,0.126321896567183,0.142434350654103
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_full,0.197735697533446,0.225893328695776
/lung_atlas/broad/metrics/scaled/hvg/R/seuratrpca_full,0.197735697533446,0.225893328695776
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/R/seuratrpca_full,0.297263677775974,0.366263416138005
/immune_cell_hum/broad/metrics/scaled/hvg/R/seuratrpca_full,0.297263677775974,0.366263416138005
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/unintegrated_full,0.0397890696613354,0.243966587472186
/human_pancreas/broad/metrics/unscaled/hvg/R/unintegrated_full,0.0397890696613354,0.243966587472186
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/unintegrated_full,0.0321041593387743,0.0381596163367973
/tcells_atlas/broad/metrics/unscaled/hvg/R/unintegrated_full,0.0321041593387743,0.0381596163367973
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/R/unintegrated_full,0.0610228666367966,0.0871645621296872
/lung_atlas/broad/metrics/unscaled/hvg/R/unintegrated_full,0.0610228666367966,0.0871645621296872
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/R/unintegrated_full,0.0897315873069747,0.167839632572732
/immune_cell_hum/broad/metrics/unscaled/hvg/R/unintegrated_full,0.0897315873069747,0.167839632572732
