,NMI_cluster/label,ARI_cluster/label,ASW_label,ASW_label/batch,PCR_batch,cell_cycle_conservation,isolated_label_F1,isolated_label_silhouette,graph_conn,kBET,iLISI,cLISI,hvg_overlap,trajectory
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_full,0.6700458887319016,0.5675663412856456,0.4372512623667717,0.7909900063877243,0.313892550942927,0.7052442672526329,0.4864522731241185,0.4235903620719909,0.8599086888191673,0.1543119105624697,0.1124002391565339,0.9859481567144464,,0.6888330134896146
/immune_cell_hum/broad/metrics/scaled/hvg/fastmnn_full,0.6700458887319016,0.5675663412856456,0.4372512623667717,0.7909900063877243,0.313892550942927,0.7052442672526329,0.4864522731241185,0.4235903620719909,0.8599086888191673,0.1538693963561164,0.1105400378886005,0.9862075835332088,,0.6888330134896146
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_embed,0.9252808796651876,0.9552687729186798,0.6409981311609315,0.8977483803415147,0.8498037172353394,0.4778405502278505,0.106060606060606,0.605926960656613,0.9792578991827036,0.4479418686306368,0.2937996825081933,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/fastmnn_embed,0.9252808796651876,0.9552687729186798,0.6409981311609315,0.8977483803415147,0.8498037172353394,0.4778405502278505,0.106060606060606,0.605926960656613,0.9792578991827036,0.4458755323829826,0.2923236496603929,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_embed,0.6551950774303471,0.6667204926939533,0.5301305491544912,0.9279080148004152,0.6880886147422287,0.7384778185285396,0.7050937829422302,0.5527687708138712,0.9842938618322878,0.4213242110242672,0.1575585472056115,0.9620796187667876,,
/tcells_atlas/broad/metrics/unscaled/hvg/fastmnn_embed,0.6551950774303471,0.6667204926939533,0.5301305491544912,0.9279080148004152,0.6880886147422287,0.7384778185285396,0.7050937829422302,0.5527687708138712,0.9842938618322878,0.4200023373653818,0.1578152367360998,0.9622738372604036,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_embed,0.7420868971886923,0.6173797656742525,0.5956173285682913,0.8801589993607797,0.6283328552559926,0.7450548479549762,0.7866108786610879,0.5611623242742521,0.9668182839223876,0.3964394158735432,0.1307827364324696,0.9950786355722818,,
/lung_atlas/broad/metrics/unscaled/hvg/fastmnn_embed,0.7420868971886923,0.6173797656742525,0.5956173285682913,0.8801589993607797,0.6283328552559926,0.7450548479549762,0.7866108786610879,0.5611623242742521,0.9668182839223876,0.396701219604804,0.1311929510698628,0.9952385315423148,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_embed,0.8282182618136225,0.7845931273098276,0.5972016867053264,0.895117905893499,0.8874191823577802,0.782053970994513,0.853080634593703,0.6160342458151084,0.9737548303429614,0.3603229844416118,0.2524784025576823,0.9940376947192516,,0.8473982369330617
/immune_cell_hum/broad/metrics/unscaled/hvg/fastmnn_embed,0.8282182618136225,0.7845931273098276,0.5972016867053264,0.895117905893499,0.8874191823577802,0.782053970994513,0.853080634593703,0.6160342458151084,0.9737548303429614,0.3598854777272562,0.2518777098023706,0.993997656295335,,0.8473982369330617
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_embed,0.8919238052151781,0.924348456079667,0.5553863624696357,0.8901313298730235,0.9925394234773122,0.6391461270306613,0.1666666666666666,0.8265124149370326,0.9853839593295666,0.6120815117459151,0.3998897085124414,0.997511939673253,,
/human_pancreas/broad/metrics/scaled/hvg/fastmnn_embed,0.8919238052151781,0.924348456079667,0.5553863624696357,0.8901313298730235,0.9925394234773122,0.6391461270306613,0.1666666666666666,0.8265124149370326,0.9853839593295666,0.6139922118836667,0.3985388052595748,0.9976726201631492,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_embed,0.3016487577952199,0.2209617466130297,0.4860948736130445,0.9428990098578084,0.9957053354126896,0.7945981395053007,0.3630233644705343,0.5075585657954754,0.9108824457020632,0.4755697447312657,0.2833009335286323,0.7805646401235244,,
/tcells_atlas/broad/metrics/scaled/hvg/fastmnn_embed,0.3016487577952199,0.2209617466130297,0.4860948736130445,0.9428990098578084,0.9957053354126896,0.7945981395053007,0.3630233644705343,0.5075585657954754,0.9108824457020632,0.4736990301291041,0.2818389516151537,0.7791214530245213,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_embed,0.6480884786653877,0.5217565908399211,0.5366686973745965,0.884915418511561,0.985443923439964,0.4875589576017984,0.7960954446854664,0.6404221864821162,0.9337634381648422,0.4577707497990811,0.1937262185715246,0.9748293680954512,,
/lung_atlas/broad/metrics/scaled/hvg/fastmnn_embed,0.6480884786653877,0.5217565908399211,0.5366686973745965,0.884915418511561,0.985443923439964,0.4875589576017984,0.7960954446854664,0.6404221864821162,0.9337634381648422,0.456724813912476,0.1948518753835945,0.9732339413456,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_embed,0.759900779269008,0.7747842197933189,0.5372407131981303,0.8972694205133479,0.994335825567222,0.4640575221351153,0.7321485052838861,0.550325900361501,0.9598793147623804,0.3454538767948041,0.3608796497678327,0.9897868293970002,,0.874078035926211
/immune_cell_hum/broad/metrics/scaled/hvg/fastmnn_embed,0.759900779269008,0.7747842197933189,0.5372407131981303,0.8972694205133479,0.994335825567222,0.4640575221351153,0.7321485052838861,0.550325900361501,0.9598793147623804,0.3482765016136601,0.3622466343792225,0.9893734757624222,,0.874078035926211
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/harmony_embed,0.9025612245266028,0.9338727801310348,0.6613471135691655,0.8945088241269877,0.9207143801676028,0.6778613712116823,0.0869565217391304,0.688692565762554,0.9752105619947564,0.5966807906430451,0.367330113718375,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/harmony_embed,0.9025612245266028,0.9338727801310348,0.6613471135691655,0.8945088241269877,0.9207143801676028,0.6778613712116823,0.0869565217391304,0.688692565762554,0.9752105619947564,0.5990520896221772,0.366830808627536,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/harmony_embed,0.5924522423265381,0.6295532163026515,0.5271100609614993,0.9187286490739938,0.8724905386744177,0.6221949923329264,0.723556082274028,0.5240737243835362,0.9662077562977984,0.4632289477234508,0.1890440540752024,0.9388027756143248,,
/tcells_atlas/broad/metrics/unscaled/hvg/harmony_embed,0.5924522423265381,0.6295532163026515,0.5271100609614993,0.9187286490739938,0.8724905386744177,0.6221949923329264,0.723556082274028,0.5240737243835362,0.9662077562977984,0.46405110575705,0.1907950508620836,0.9401410162023918,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/harmony_embed,0.6616982420300277,0.501970950185069,0.5663059233731428,0.8886029763277536,0.7749063772244719,0.6937104070244953,0.6462395543175486,0.6191860305646946,0.9155968130950416,0.4686970153529821,0.1890494345094284,0.983105748532343,,
/lung_atlas/broad/metrics/unscaled/hvg/harmony_embed,0.6616982420300277,0.501970950185069,0.5663059233731428,0.8886029763277536,0.7749063772244719,0.6937104070244953,0.6462395543175486,0.6191860305646946,0.9155968130950416,0.4670076741861098,0.1893024389654661,0.9838045187943012,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/harmony_embed,0.7808749563324054,0.7654188963951344,0.5716682297930135,0.8548123792179546,0.9168261936522086,0.8425913660742406,0.7858972285000649,0.5900953001495742,0.9584230706032428,0.2433998133674135,0.3357301509270052,0.9963718397261816,,0.8577825292639689
/immune_cell_hum/broad/metrics/unscaled/hvg/harmony_embed,0.7808749563324054,0.7654188963951344,0.5716682297930135,0.8548123792179546,0.9168261936522086,0.8425913660742406,0.7858972285000649,0.5900953001495742,0.9584230706032428,0.2413005837288118,0.3377316436355544,0.9964265757577208,,0.8577825292639689
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/harmony_embed,0.8769088606461304,0.9127675097026278,0.6511951096256232,0.8682190471068312,0.9502869357301305,0.6604381922814565,0.16,0.6457439260946165,0.968740468265057,0.5382308044174164,0.3768948651261242,1.0,,
/human_pancreas/broad/metrics/scaled/hvg/harmony_embed,0.8769088606461304,0.9127675097026278,0.6511951096256232,0.8682190471068312,0.9502869357301305,0.6604381922814565,0.16,0.6457439260946165,0.968740468265057,0.5372074981748108,0.3746991165343964,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/harmony_embed,0.338807419294102,0.2553453295061543,0.5099229208514536,0.9251717411707304,0.9772496821501871,0.7298449364766186,0.4719320614979776,0.5050650202665202,0.9334581401987212,0.368473544353789,0.2741676791591864,0.8649199708671911,,
/tcells_atlas/broad/metrics/scaled/hvg/harmony_embed,0.338807419294102,0.2553453295061543,0.5099229208514536,0.9251717411707304,0.9772496821501871,0.7298449364766186,0.4719320614979776,0.5050650202665202,0.9334581401987212,0.3672615860664764,0.2735829890863473,0.865967350863948,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/harmony_embed,0.6221261836203391,0.4672923087975299,0.5365272594925269,0.9089973158742756,0.8521576559000981,0.7860382020179513,0.3139931740614334,0.6033744243884959,0.913751157608336,0.541192178662347,0.2005420512346979,0.9752135322877068,,
/lung_atlas/broad/metrics/scaled/hvg/harmony_embed,0.6221261836203391,0.4672923087975299,0.5365272594925269,0.9089973158742756,0.8521576559000981,0.7860382020179513,0.3139931740614334,0.6033744243884959,0.913751157608336,0.5411012430792055,0.1999922987991126,0.9750254934840972,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/harmony_embed,0.776944378947005,0.7482481024394737,0.5562664913272208,0.9025385506645796,0.9516709183126466,0.7378067256305995,0.8000781556173586,0.590418787120079,0.954735732336904,0.3601678612451875,0.3097776407355791,0.9943587048161096,,0.8365254596740724
/immune_cell_hum/broad/metrics/scaled/hvg/harmony_embed,0.776944378947005,0.7482481024394737,0.5562664913272208,0.9025385506645796,0.9516709183126466,0.7378067256305995,0.8000781556173586,0.590418787120079,0.954735732336904,0.3593729252778679,0.3087197674893672,0.9943932406013156,,0.8365254596740724
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_full,0.8951317712556373,0.9304901307608152,0.683130294084549,0.8402238548525213,0.9216949366206084,0.4845632533107715,0.0972222222222222,0.6891326010227203,0.978866808539862,0.4591989742831139,0.4223834782533666,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/seurat_full,0.8951317712556373,0.9304901307608152,0.683130294084549,0.8402238548525213,0.9216949366206084,0.4845632533107715,0.0972222222222222,0.6891326010227203,0.978866808539862,0.4567171497970089,0.4244271927307866,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_full,0.4240239641735995,0.3874839664696071,0.4822582639753818,0.8681035054315948,0.9221724141209652,0.6392460636413547,0.478464681064046,0.5108942169075211,0.9504750202292988,0.2294710128270816,0.3162529739015472,0.8554758820479365,,
/tcells_atlas/broad/metrics/unscaled/hvg/seurat_full,0.4240239641735995,0.3874839664696071,0.4822582639753818,0.8681035054315948,0.9221724141209652,0.6392460636413547,0.478464681064046,0.5108942169075211,0.9504750202292988,0.2312117495275542,0.3148468397658304,0.8549616919550413,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_full,0.6370566370302538,0.512553397310169,0.5271962229162455,0.8271531436234667,0.8862937725852913,0.695867534379796,0.7199248120300752,0.5818943679332733,0.9003062382610211,0.3338762255279287,0.2371068401269494,0.9631591910129464,,
/lung_atlas/broad/metrics/unscaled/hvg/seurat_full,0.6370566370302538,0.512553397310169,0.5271962229162455,0.8271531436234667,0.8862937725852913,0.695867534379796,0.7199248120300752,0.5818943679332733,0.9003062382610211,0.3360212266117143,0.2369840690543201,0.9620270350724645,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_full,0.767270436266646,0.8014481594895891,0.5247251447290182,0.8605971480433107,0.9557178701114488,0.5671228531195763,0.4122994559796163,0.5192223265767097,0.940129285355719,0.2948068223684731,0.3580799579356624,0.990776359192665,,0.7322829423479762
/immune_cell_hum/broad/metrics/unscaled/hvg/seurat_full,0.767270436266646,0.8014481594895891,0.5247251447290182,0.8605971480433107,0.9557178701114488,0.5671228531195763,0.4122994559796163,0.5192223265767097,0.940129285355719,0.2954140788918877,0.3577548610589793,0.9907142202053624,,0.7322829423479762
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_full,0.8878161581250319,0.9252261114216817,0.7193390876054764,0.7996005799563962,0.949223558346706,0.563804012538943,0.1111111111111111,0.726555585861206,0.981724159712422,0.5086353799946829,0.3930922786064617,1.0,,
/human_pancreas/broad/metrics/scaled/hvg/seurat_full,0.8878161581250319,0.9252261114216817,0.7193390876054764,0.7996005799563962,0.949223558346706,0.563804012538943,0.1111111111111111,0.726555585861206,0.981724159712422,0.5095521198856046,0.3931330378975775,0.999889347422281,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_full,0.3206843300368383,0.2013397384320552,0.501874553388916,0.8563967926281268,0.9681234912373764,0.7634212755259823,0.5287478487574738,0.4989873729646206,0.9243529635018906,0.2505885958430522,0.3189172949257803,0.8393873452426621,,
/tcells_atlas/broad/metrics/scaled/hvg/seurat_full,0.3206843300368383,0.2013397384320552,0.501874553388916,0.8563967926281268,0.9681234912373764,0.7634212755259823,0.5287478487574738,0.4989873729646206,0.9243529635018906,0.2495821827714613,0.314397990976329,0.8396432717924286,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_full,0.5512560982823014,0.3516642206806842,0.5256109070032835,0.8431799953170352,0.954172218926616,0.594701083553579,0.7365911799761621,0.6506544202566147,0.8810936211280435,0.3586621683920176,0.237263330380614,0.9549401713350736,,
/lung_atlas/broad/metrics/scaled/hvg/seurat_full,0.5512560982823014,0.3516642206806842,0.5256109070032835,0.8431799953170352,0.954172218926616,0.594701083553579,0.7365911799761621,0.6506544202566147,0.8810936211280435,0.359164343952168,0.2374246643234533,0.9533980963319894,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_full,0.7030682936427815,0.5967710112145738,0.532427191734314,0.858038143083401,0.9790224509006088,0.5619099153068643,0.5130122128822903,0.5223604398779571,0.9382356349159292,0.2999650109128854,0.3505220019493213,0.988708108249802,,0.7720403511389523
/immune_cell_hum/broad/metrics/scaled/hvg/seurat_full,0.7030682936427815,0.5967710112145738,0.532427191734314,0.858038143083401,0.9790224509006088,0.5619099153068643,0.5130122128822903,0.5223604398779571,0.9382356349159292,0.3020996413387314,0.3505220019493213,0.9888922463786254,,0.7720403511389523
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_embed,0.8876015375194225,0.9179177834728388,0.7202960664877951,0.8299616748771139,0.9366881098537,0.5620513104640816,0.1971830985915492,0.7785624812453268,0.9871542806692996,0.6095807296715573,0.4171104153783244,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/seurat_embed,0.8876015375194225,0.9179177834728388,0.7202960664877951,0.8299616748771139,0.9366881098537,0.5620513104640816,0.1971830985915492,0.7785624812453268,0.9871542806692996,0.6088711944715818,0.419197810101768,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_embed,0.4284684072065117,0.3692959972689835,0.4943678945611638,0.8762702931848332,0.9175860684343426,0.6294779382978399,0.4718343009491701,0.5100136713057185,0.9498478850010574,0.251236033838576,0.2728794036354345,0.8770901697471291,,
/tcells_atlas/broad/metrics/unscaled/hvg/seurat_embed,0.4284684072065117,0.3692959972689835,0.4943678945611638,0.8762702931848332,0.9175860684343426,0.6294779382978399,0.4718343009491701,0.5100136713057185,0.9498478850010574,0.2523126723656494,0.2737547318719236,0.8801555010405018,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_embed,0.6111221378537921,0.4963231957961871,0.5463904718321897,0.8507723779884406,0.9088154027215882,0.7131857650095037,0.7658643326039387,0.6717571214353804,0.876222709051205,0.3235964203928937,0.2390862225953675,0.9636617229843008,,
/lung_atlas/broad/metrics/unscaled/hvg/seurat_embed,0.6111221378537921,0.4963231957961871,0.5463904718321897,0.8507723779884406,0.9088154027215882,0.7131857650095037,0.7658643326039387,0.6717571214353804,0.876222709051205,0.3236412067856397,0.2385413124347669,0.9649950314453952,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_embed,0.7229962830385611,0.6252125458653123,0.5352164342818487,0.8543461691569998,0.9643220964762677,0.6159765993643029,0.3913062569602293,0.5069693754979931,0.935745702585449,0.2976963897398229,0.3607059706378218,0.99373041971713,,0.5899320320784748
/immune_cell_hum/broad/metrics/unscaled/hvg/seurat_embed,0.7229962830385611,0.6252125458653123,0.5352164342818487,0.8543461691569998,0.9643220964762677,0.6159765993643029,0.3913062569602293,0.5069693754979931,0.935745702585449,0.2983895685579574,0.3582697094610277,0.9936948454514734,,0.5899320320784748
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_embed,0.8880643863926536,0.926238976176022,0.7075308550181456,0.8279496768772494,0.9432541483340604,0.5751423353785423,0.1111111111111111,0.844017186330714,0.9828029074054224,0.567388405339597,0.4066852659473307,0.9995213375559172,,
/human_pancreas/broad/metrics/scaled/hvg/seurat_embed,0.8880643863926536,0.926238976176022,0.7075308550181456,0.8279496768772494,0.9432541483340604,0.5751423353785423,0.1111111111111111,0.844017186330714,0.9828029074054224,0.5695640843466786,0.4060505409272268,0.9995344011556748,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_embed,0.3240870292985977,0.1796812401962236,0.5059976310795067,0.8586393340709054,0.9645377751962698,0.5907450088871168,0.5062201948241086,0.5032741565671369,0.9254369398692174,0.2459610415053832,0.3401611607857838,0.8235758689616778,,
/tcells_atlas/broad/metrics/scaled/hvg/seurat_embed,0.3240870292985977,0.1796812401962236,0.5059976310795067,0.8586393340709054,0.9645377751962698,0.5907450088871168,0.5062201948241086,0.5032741565671369,0.9254369398692174,0.2448915983764874,0.3404673478409945,0.8263602865899917,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_embed,0.5509492185944264,0.3962610868725034,0.526671393126051,0.8579609724548768,0.9422265943087632,0.6485082312284796,0.7351351351351351,0.6395443461824059,0.8801961864150439,0.4016797218321476,0.244392791944222,0.95068634027049,,
/lung_atlas/broad/metrics/scaled/hvg/seurat_embed,0.5509492185944264,0.3962610868725034,0.526671393126051,0.8579609724548768,0.9422265943087632,0.6485082312284796,0.7351351351351351,0.6395443461824059,0.8801961864150439,0.4008537992728713,0.2442526431716884,0.9498648406669958,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_embed,0.7226573661662445,0.6962076211443132,0.5199225345205053,0.8614130598505255,0.9768557440604884,0.6390237916257208,0.4312567824889211,0.5347237713152799,0.9286691046822896,0.3046913503614256,0.366358646586658,0.985252459234348,,0.4284517569587632
/immune_cell_hum/broad/metrics/scaled/hvg/seurat_embed,0.7226573661662445,0.6962076211443132,0.5199225345205053,0.8614130598505255,0.9768557440604884,0.6390237916257208,0.4312567824889211,0.5347237713152799,0.9286691046822896,0.3057752909265185,0.3692562163483697,0.9855116338713024,,0.4284517569587632
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_full,0.9294222717028446,0.9578115857662862,0.6686500161886215,0.8476977590004092,0.8647693767324623,0.5043025360157791,0.2153846153846154,0.6351576894521713,0.9788682962609304,0.46188634928067,0.367226389502271,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/STACAS_full,0.9294222717028446,0.9578115857662862,0.6686500161886215,0.8476977590004092,0.8647693767324623,0.5043025360157791,0.2153846153846154,0.6351576894521713,0.9788682962609304,0.4633231205158648,0.3669969805463546,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_full,0.6795406802210314,0.6951274956486826,0.532199565321207,0.913996444078682,0.7526529249455854,0.7235652475561883,0.7030050143759453,0.5597491152584553,0.9803654416799524,0.3757326312495976,0.1597679263350243,0.96697028046082,,
/tcells_atlas/broad/metrics/unscaled/hvg/STACAS_full,0.6795406802210314,0.6951274956486826,0.532199565321207,0.913996444078682,0.7526529249455854,0.7235652475561883,0.7030050143759453,0.5597491152584553,0.9803654416799524,0.3743775614703231,0.1585954129195436,0.9667076830943306,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_full,0.7300002103698531,0.5619965851958284,0.576606921851635,0.8359143012896705,0.7080199508334725,0.8207740486987126,0.8267898383371824,0.5822839215397835,0.963778354314876,0.3520574942742013,0.1764482786025389,0.9869711560229604,,
/lung_atlas/broad/metrics/unscaled/hvg/STACAS_full,0.7300002103698531,0.5619965851958284,0.576606921851635,0.8359143012896705,0.7080199508334725,0.8207740486987126,0.8267898383371824,0.5822839215397835,0.963778354314876,0.350303561885238,0.1783270073189122,0.9866647960896208,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_full,0.7867043012346513,0.6391914927919752,0.591486468911171,0.8645290184420423,0.8919923657439113,0.7106511406630518,0.852292633677472,0.6047465072479099,0.9635094301585536,0.2645536070041085,0.3419226902996697,0.9968403804020488,,0.8800932217806894
/immune_cell_hum/broad/metrics/unscaled/hvg/STACAS_full,0.7867043012346513,0.6391914927919752,0.591486468911171,0.8645290184420423,0.8919923657439113,0.7106511406630518,0.852292633677472,0.6047465072479099,0.9635094301585536,0.2650432014822668,0.3427722286815007,0.9969284333685596,,0.8800932217806894
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_full,0.920435901880552,0.9497598641774008,0.6937200278043747,0.8167293118347579,0.9313491018564553,0.5890483348156192,0.128440366972477,0.8239578902721405,0.984356782346984,0.6177808723349242,0.377207319452821,0.99992987183314,,
/human_pancreas/broad/metrics/scaled/hvg/STACAS_full,0.920435901880552,0.9497598641774008,0.6937200278043747,0.8167293118347579,0.9313491018564553,0.5890483348156192,0.128440366972477,0.8239578902721405,0.984356782346984,0.6185291845448504,0.3763629575547723,0.9998969126442638,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_full,0.5933670677481302,0.6398622256645565,0.524016672745347,0.9032875849972452,0.9084427809032566,0.7902150969224577,0.7397364457322323,0.5388276496281227,0.9747773808035716,0.281709115658843,0.1614411592265175,0.952688701643236,,
/tcells_atlas/broad/metrics/scaled/hvg/STACAS_full,0.5933670677481302,0.6398622256645565,0.524016672745347,0.9032875849972452,0.9084427809032566,0.7902150969224577,0.7397364457322323,0.5388276496281227,0.9747773808035716,0.2818720339110689,0.1618676914454581,0.9523464923469858,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_full,0.7093976005283262,0.5628265910276963,0.586807131767273,0.8580993737050845,0.7500730959652013,0.6879069347960154,0.8029020556227329,0.7035368084907532,0.9656208776307444,0.4782787762923358,0.1699886424660967,0.9878134600739784,,
/lung_atlas/broad/metrics/scaled/hvg/STACAS_full,0.7093976005283262,0.5628265910276963,0.586807131767273,0.8580993737050845,0.7500730959652013,0.6879069347960154,0.8029020556227329,0.7035368084907532,0.9656208776307444,0.4788040824428965,0.1710330140648573,0.9877014248051144,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_full,0.78130276450626,0.7473254597569219,0.5867885425686836,0.8815456808624673,0.919303079172228,0.6112012555607311,0.8361742314696934,0.6400497760623693,0.9692207013974098,0.3257362101711791,0.2626430081728705,0.9973099609540124,,0.9008714793589024
/immune_cell_hum/broad/metrics/scaled/hvg/STACAS_full,0.78130276450626,0.7473254597569219,0.5867885425686836,0.8815456808624673,0.919303079172228,0.6112012555607311,0.8361742314696934,0.6400497760623693,0.9692207013974098,0.3226908273082363,0.2649380540226263,0.9972155178476628,,0.9008714793589024
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_embed,0.9266952120822328,0.9548510337653022,0.7042077754534084,0.8491577670458078,0.8949236306241353,0.5997591812949913,0.1794871794871794,0.7380738965184621,0.9837193867326828,0.5564302185614503,0.3508625487875658,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/STACAS_embed,0.9266952120822328,0.9548510337653022,0.7042077754534084,0.8491577670458078,0.8949236306241353,0.5997591812949913,0.1794871794871794,0.7380738965184621,0.9837193867326828,0.5588876930642643,0.3497482103046131,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_embed,0.6553596267795222,0.673876639222916,0.5446169897710819,0.9045666500184684,0.7692421246766454,0.6395941613315766,0.8253808461174499,0.557901861762878,0.982669277242403,0.3078920107293739,0.1355714836495545,0.9745599499383188,,
/tcells_atlas/broad/metrics/unscaled/hvg/STACAS_embed,0.6553596267795222,0.673876639222916,0.5446169897710819,0.9045666500184684,0.7692421246766454,0.6395941613315766,0.8253808461174499,0.557901861762878,0.982669277242403,0.306543303457113,0.1304278007694788,0.976228608845848,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_embed,0.7277933072090967,0.6322822392972843,0.6001144309225638,0.8351380602361296,0.757584906394214,0.6862260202460364,0.8173374613003097,0.7039431623377599,0.9425166511255014,0.4212492323922187,0.1645299181835551,0.9896950187645076,,
/lung_atlas/broad/metrics/unscaled/hvg/STACAS_embed,0.7277933072090967,0.6322822392972843,0.6001144309225638,0.8351380602361296,0.757584906394214,0.6862260202460364,0.8173374613003097,0.7039431623377599,0.9425166511255014,0.4211167392802069,0.1651717811284256,0.9896771854168972,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_embed,0.7817869925769093,0.6582294242022967,0.6058551042407831,0.8438694094689511,0.8925642380778415,0.8519043891042729,0.8411110364836003,0.6486381270056565,0.9588979430785431,0.2512703490719181,0.3561093315659895,0.9978593477257256,,0.8704632087712714
/immune_cell_hum/broad/metrics/unscaled/hvg/STACAS_embed,0.7817869925769093,0.6582294242022967,0.6058551042407831,0.8438694094689511,0.8925642380778415,0.8519043891042729,0.8411110364836003,0.6486381270056565,0.9588979430785431,0.2520527002950763,0.3562015270868531,0.997924684435813,,0.8704632087712714
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_embed,0.9134843048820996,0.9465106527049068,0.6881026251789794,0.8474244979960697,0.9229634218353948,0.6071092691937106,0.5,0.8733323982527776,0.9829370972340116,0.6119691204574166,0.3735157634347793,0.99987027149872,,
/human_pancreas/broad/metrics/scaled/hvg/STACAS_embed,0.9134843048820996,0.9465106527049068,0.6881026251789794,0.8474244979960697,0.9229634218353948,0.6071092691937106,0.5,0.8733323982527776,0.9829370972340116,0.6115565097321998,0.3764663482238373,0.9999006591023116,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_embed,0.5766923305974738,0.6238401739766178,0.5217206611212315,0.9041465211848356,0.9036582124823994,0.5770838183530349,0.7140576360478486,0.5420944841968617,0.9748622902624154,0.263434996850406,0.1627204518977702,0.9532841741187428,,
/tcells_atlas/broad/metrics/scaled/hvg/STACAS_embed,0.5766923305974738,0.6238401739766178,0.5217206611212315,0.9041465211848356,0.9036582124823994,0.5770838183530349,0.7140576360478486,0.5420944841968617,0.9748622902624154,0.262852871585572,0.1632899536131449,0.949188392125336,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_embed,0.7128467836885432,0.5624668539729197,0.5899108816643748,0.8651190132151276,0.7783408471107492,0.5673588269445107,0.801470588235294,0.7043927582337136,0.9610576955450008,0.4766684898578355,0.1754910928167801,0.9886193545850862,,
