,NMI_cluster/label,ARI_cluster/label,ASW_label,ASW_label/batch,PCR_batch,cell_cycle_conservation,isolated_label_F1,isolated_label_silhouette,graph_conn,kBET,iLISI,cLISI,hvg_overlap,trajectory
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_full,0.5930919448903345,0.352041773718943,0.4343266710639,0.7915414960845969,0.313892550942927,0.7052442672526329,0.4702274754662801,0.4223902989178896,0.8454043459074279,0.1568443862876725,0.1112685220605709,0.9790544021261474,,0.768522648915099
/immune_cell_hum/broad/metrics/scaled/hvg/fastmnn_full,0.5930919448903345,0.352041773718943,0.4343266710639,0.7915414960845969,0.313892550942927,0.7052442672526329,0.4702274754662801,0.4223902989178896,0.8454043459074279,0.1581567343460017,0.1105835754744614,0.9794371600530556,,0.768522648915099
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_embed,0.9173271462978962,0.9505188045463628,0.6545560174699219,0.8741422961086672,0.8325707229106203,0.5023224377285157,0.0992907801418439,0.637306526523187,0.9805566293584056,0.4422348936779872,0.2451741105764936,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/fastmnn_embed,0.9173271462978962,0.9505188045463628,0.6545560174699219,0.8741422961086672,0.8325707229106203,0.5023224377285157,0.0992907801418439,0.637306526523187,0.9805566293584056,0.4421421966892336,0.2473702285455996,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_embed,0.6564642751714707,0.6730725417585757,0.5396748549299976,0.9156502620627902,0.6303788505337755,0.7575079276124131,0.7075730155195795,0.5709525803127428,0.9837816719396016,0.4437165849526666,0.1545015250405421,0.962766037025116,,
/tcells_atlas/broad/metrics/unscaled/hvg/fastmnn_embed,0.6564642751714707,0.6730725417585757,0.5396748549299976,0.9156502620627902,0.6303788505337755,0.7575079276124131,0.7075730155195795,0.5709525803127428,0.9837816719396016,0.4441828040603461,0.1526754317796381,0.9622253054725084,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_embed,0.7392491778353086,0.5271087366093317,0.6049097524432202,0.8609433582529755,0.599528719110572,0.6981267671826324,0.8638392857142858,0.6007278927559686,0.9656596275355612,0.3524583331272073,0.1131925451898604,0.9966407420749624,,
/lung_atlas/broad/metrics/unscaled/hvg/fastmnn_embed,0.7392491778353086,0.5271087366093317,0.6049097524432202,0.8609433582529755,0.599528719110572,0.6981267671826324,0.8638392857142858,0.6007278927559686,0.9656596275355612,0.3521232367550974,0.1132724047524682,0.9964898661817628,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_embed,0.8336016654789133,0.7957908141650861,0.6115797235906754,0.874639325093575,0.876696363418809,0.813499433212516,0.842704453521058,0.6271637725471264,0.9624456895522784,0.3158025076576652,0.2214264558524858,0.9958837223422982,,0.8526799002185943
/immune_cell_hum/broad/metrics/unscaled/hvg/fastmnn_embed,0.8336016654789133,0.7957908141650861,0.6115797235906754,0.874639325093575,0.876696363418809,0.813499433212516,0.842704453521058,0.6271637725471264,0.9624456895522784,0.3136962340809938,0.2244455193941978,0.9958434877314674,,0.8526799002185943
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_embed,0.8811255318661129,0.9141850093507587,0.5282594226278282,0.8795126003058377,0.9913280176459268,0.6563999617167258,0.0721649484536082,0.7123906029735871,0.9860482152239022,0.5908322145754143,0.3901051892767351,0.998895659527248,,
/human_pancreas/broad/metrics/scaled/hvg/fastmnn_embed,0.8811255318661129,0.9141850093507587,0.5282594226278282,0.8795126003058377,0.9913280176459268,0.6563999617167258,0.0721649484536082,0.7123906029735871,0.9860482152239022,0.5914375587011957,0.3892658673282121,0.9988578309408388,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_embed,0.3162111295046927,0.2201985045518979,0.487658000762261,0.9297992153959618,0.9941411628194372,0.4028347097598312,0.4005048067673227,0.5140005923754672,0.9350507686131916,0.5304959789550523,0.2871596333383617,0.8178897408390974,,
/tcells_atlas/broad/metrics/scaled/hvg/fastmnn_embed,0.3162111295046927,0.2201985045518979,0.487658000762261,0.9297992153959618,0.9941411628194372,0.4028347097598312,0.4005048067673227,0.5140005923754672,0.9350507686131916,0.5304885826411854,0.2892067666389011,0.8179232521008909,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_embed,0.6641724382320204,0.5547607882805341,0.5400948455253294,0.8631252248976767,0.9820854283800216,0.4160979638080643,0.8043956043956043,0.6746558907585473,0.9449413880378588,0.4371013447213253,0.1736808218208713,0.9812504420487662,,
/lung_atlas/broad/metrics/scaled/hvg/fastmnn_embed,0.6641724382320204,0.5547607882805341,0.5400948455253294,0.8631252248976767,0.9820854283800216,0.4160979638080643,0.8043956043956043,0.6746558907585473,0.9449413880378588,0.434783845725852,0.1735363072684474,0.9809854362926896,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_embed,0.7683066062065355,0.7973527135775087,0.5571090092036444,0.8721367670580241,0.9928313960631272,0.5316860073893255,0.7926703272410331,0.5696610952014,0.958185196149798,0.325676673417238,0.32574774039695,0.9931405936006314,,0.5543382912255275
/immune_cell_hum/broad/metrics/scaled/hvg/fastmnn_embed,0.7683066062065355,0.7973527135775087,0.5571090092036444,0.8721367670580241,0.9928313960631272,0.5316860073893255,0.7926703272410331,0.5696610952014,0.958185196149798,0.3246135033146025,0.3283100223852724,0.9931824026730984,,0.5543382912255275
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/harmony_embed,0.911516970244568,0.9465757804198583,0.6773120925798869,0.8629313262678577,0.914527473735907,0.7053240851927036,0.1707317073170731,0.6795739440519284,0.9794509128012102,0.6324221135932471,0.3730457878946446,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/harmony_embed,0.911516970244568,0.9465757804198583,0.6773120925798869,0.8629313262678577,0.914527473735907,0.7053240851927036,0.1707317073170731,0.6795739440519284,0.9794509128012102,0.6312479234113524,0.3777554757184861,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/harmony_embed,0.5030196771787648,0.4511887638918204,0.5305059752128325,0.918466325751598,0.8641486804268514,0.5225501587750712,0.5982817805921773,0.527200555634865,0.9658203369806112,0.5012453045760468,0.1954785987955183,0.9375412898491626,,
/tcells_atlas/broad/metrics/unscaled/hvg/harmony_embed,0.5030196771787648,0.4511887638918204,0.5305059752128325,0.918466325751598,0.8641486804268514,0.5225501587750712,0.5982817805921773,0.527200555634865,0.9658203369806112,0.500971435258879,0.1964618832268852,0.9398003772430528,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/harmony_embed,0.6483014942797634,0.4770427374230661,0.5726416834509693,0.876344535801485,0.7562589625420912,0.6204408089524761,0.4667059516794343,0.6258735614465347,0.9258414251788828,0.4936732170871359,0.1966631538276975,0.9842775490560088,,
/lung_atlas/broad/metrics/unscaled/hvg/harmony_embed,0.6483014942797634,0.4770427374230661,0.5726416834509693,0.876344535801485,0.7562589625420912,0.6204408089524761,0.4667059516794343,0.6258735614465347,0.9258414251788828,0.4926533582887428,0.1967589867273474,0.9835609462338678,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/harmony_embed,0.7546112397258473,0.6266615007153985,0.5835790036141552,0.8442926411537093,0.9058828994801612,0.83676224226739,0.8167655123348642,0.609928688635234,0.96806897091358,0.2090684523348662,0.3247681186083859,0.9963573361580612,,0.864124159754617
/immune_cell_hum/broad/metrics/unscaled/hvg/harmony_embed,0.7546112397258473,0.6266615007153985,0.5835790036141552,0.8442926411537093,0.9058828994801612,0.83676224226739,0.8167655123348642,0.609928688635234,0.96806897091358,0.2089576840833367,0.3278748481858077,0.9963861855199776,,0.864124159754617
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/harmony_embed,0.8789275843147316,0.9164184353468132,0.6582262747527903,0.8727392277345954,0.945755505299966,0.6983433599677142,0.0701754385964912,0.646526310194038,0.9488935048776602,0.6342608326228861,0.3923445592730279,1.0,,
/human_pancreas/broad/metrics/scaled/hvg/harmony_embed,0.8789275843147316,0.9164184353468132,0.6582262747527903,0.8727392277345954,0.945755505299966,0.6983433599677142,0.0701754385964912,0.646526310194038,0.9488935048776602,0.6342132097280657,0.3921540599784495,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/harmony_embed,0.3181257832144042,0.1897929770413022,0.5095986915715112,0.920107819431276,0.9690641395971228,0.6767299816622757,0.4004542951936698,0.5054164470201586,0.9367141519778404,0.4417725485103558,0.2851816275805354,0.8666686274643891,,
/tcells_atlas/broad/metrics/scaled/hvg/harmony_embed,0.3181257832144042,0.1897929770413022,0.5095986915715112,0.920107819431276,0.9690641395971228,0.6767299816622757,0.4004542951936698,0.5054164470201586,0.9367141519778404,0.4422679900372936,0.2865666728688117,0.8681322253332968,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/harmony_embed,0.6432927516744555,0.4971930301325,0.5538375652303237,0.8962143120848625,0.8310872843906488,0.7255646387850379,0.3120567375886525,0.6001077715784021,0.9153006158323072,0.573304660895368,0.1998675261169505,0.9768765371339458,,
/lung_atlas/broad/metrics/scaled/hvg/harmony_embed,0.6432927516744555,0.4971930301325,0.5538375652303237,0.8962143120848625,0.8310872843906488,0.7255646387850379,0.3120567375886525,0.6001077715784021,0.9153006158323072,0.5710138390758053,0.2009669540227886,0.9767262651327686,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/harmony_embed,0.7745965998359006,0.7466013914710811,0.57181905328119,0.8825513436824205,0.94493233971843,0.7692330510235664,0.6771563189887482,0.596801821533522,0.954030009000681,0.3265862911113325,0.2986746912012343,0.9949493842512824,,0.8401485801836717
/immune_cell_hum/broad/metrics/scaled/hvg/harmony_embed,0.7745965998359006,0.7466013914710811,0.57181905328119,0.8825513436824205,0.94493233971843,0.7692330510235664,0.6771563189887482,0.596801821533522,0.954030009000681,0.3278442803651994,0.3005460117520745,0.9948333131926697,,0.8401485801836717
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_full,0.9010083844783984,0.9387909963228236,0.6884904503822327,0.8271096837719263,0.918019577970434,0.5037463753499217,0.0952380952380952,0.7019707411527634,0.9845525116226926,0.5090711778303035,0.4246721021120786,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/seurat_full,0.9010083844783984,0.9387909963228236,0.6884904503822327,0.8271096837719263,0.918019577970434,0.5037463753499217,0.0952380952380952,0.7019707411527634,0.9845525116226926,0.5078535026412322,0.4232576182410933,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_full,0.3724389554044788,0.3651756370055539,0.482787599787116,0.8875982391684778,0.9181907243775908,0.6263257907137014,0.4755501059317517,0.5108571541495621,0.9511887480456824,0.3740362790963709,0.2880345380762965,0.8554868549017096,,
/tcells_atlas/broad/metrics/unscaled/hvg/seurat_full,0.3724389554044788,0.3651756370055539,0.482787599787116,0.8875982391684778,0.9181907243775908,0.6263257907137014,0.4755501059317517,0.5108571541495621,0.9511887480456824,0.3718207961502697,0.2862803396458981,0.8497884393098378,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_full,0.6336416966591356,0.4772396457120256,0.5363186523318291,0.825468222946057,0.8711319825310531,0.6290748868729381,0.7600434310532029,0.6049491614103317,0.9075353729383404,0.4476597656372514,0.2391085631667562,0.9617245231859062,,
/lung_atlas/broad/metrics/unscaled/hvg/seurat_full,0.6336416966591356,0.4772396457120256,0.5363186523318291,0.825468222946057,0.8711319825310531,0.6290748868729381,0.7600434310532029,0.6049491614103317,0.9075353729383404,0.4474550180741197,0.2406507861823775,0.9613836880630562,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_full,0.7366471117245206,0.607611726691489,0.5402144640684128,0.8487770807969309,0.9635239719016946,0.5829927331338084,0.5244513600186459,0.5540260919369757,0.9538257616905882,0.2756124592689113,0.3589988185367226,0.9926920707649912,,0.8305394006144875
/immune_cell_hum/broad/metrics/unscaled/hvg/seurat_full,0.7366471117245206,0.607611726691489,0.5402144640684128,0.8487770807969309,0.9635239719016946,0.5829927331338084,0.5244513600186459,0.5540260919369757,0.9538257616905882,0.2765970446660393,0.3589410313058238,0.9924803071024768,,0.8305394006144875
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_full,0.8843908904792654,0.9169355142629088,0.7437382489442825,0.8029170197354084,0.9459785621219936,0.5395681921769235,0.1891891891891891,0.7747423052787781,0.9847163759120122,0.6376913258619459,0.406136782501813,0.9998684791911818,,
/human_pancreas/broad/metrics/scaled/hvg/seurat_full,0.8843908904792654,0.9169355142629088,0.7437382489442825,0.8029170197354084,0.9459785621219936,0.5395681921769235,0.1891891891891891,0.7747423052787781,0.9847163759120122,0.6381393415506571,0.4022370710650198,0.9998464713087007,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_full,0.3426178831417717,0.2720194992352655,0.5107787484303117,0.8685718446498063,0.9658389295744844,0.7218588651013746,0.579721004696585,0.50474458358561,0.9402229718106552,0.2844723343265607,0.2780174653034593,0.8672580752528185,,
/tcells_atlas/broad/metrics/scaled/hvg/seurat_full,0.3426178831417717,0.2720194992352655,0.5107787484303117,0.8685718446498063,0.9658389295744844,0.7218588651013746,0.579721004696585,0.50474458358561,0.9402229718106552,0.2869279360233289,0.2786094416336608,0.8622366895573684,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_full,0.561492372907959,0.4516397578267742,0.5317779593169689,0.8443514312305793,0.948988706760332,0.6662188195126264,0.6998813760379597,0.6945195943117142,0.8794131021188326,0.5307740061373042,0.2287042205663574,0.956061118820376,,
/lung_atlas/broad/metrics/scaled/hvg/seurat_full,0.561492372907959,0.4516397578267742,0.5317779593169689,0.8443514312305793,0.948988706760332,0.6662188195126264,0.6998813760379597,0.6945195943117142,0.8794131021188326,0.5318613435747763,0.2284661069461926,0.9555186033447108,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_full,0.7470501613547699,0.7707703687594352,0.5416914969682693,0.8262632076568592,0.9750615490182964,0.5791575773280466,0.4490732958580385,0.5157460421323776,0.9294712428388414,0.3100262748705183,0.3542990793560518,0.9902443985814684,,0.5025354332253392
/immune_cell_hum/broad/metrics/scaled/hvg/seurat_full,0.7470501613547699,0.7707703687594352,0.5416914969682693,0.8262632076568592,0.9750615490182964,0.5791575773280466,0.4490732958580385,0.5157460421323776,0.9294712428388414,0.3091406038466036,0.3556656965042922,0.989727472226274,,0.5025354332253392
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_embed,0.8911289447205496,0.9215831677226548,0.7200553023324731,0.8162112879781535,0.9314614406931644,0.6140895926865572,0.1999999999999999,0.7698605765779267,0.984244200478708,0.598770504341992,0.3960911751761716,0.9998459600996588,,
/human_pancreas/broad/metrics/unscaled/hvg/seurat_embed,0.8911289447205496,0.9215831677226548,0.7200553023324731,0.8162112879781535,0.9314614406931644,0.6140895926865572,0.1999999999999999,0.7698605765779267,0.984244200478708,0.5958932246981706,0.398492474700475,0.9998509704601848,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_embed,0.4320989479020412,0.41758007204738,0.4973054898263173,0.8898118397233732,0.8977557585215444,0.545639756630301,0.5011526307439378,0.5095613059754179,0.9432249023260886,0.3250941081018799,0.2772866026798183,0.8858585973646997,,
/tcells_atlas/broad/metrics/unscaled/hvg/seurat_embed,0.4320989479020412,0.41758007204738,0.4973054898263173,0.8898118397233732,0.8977557585215444,0.545639756630301,0.5011526307439378,0.5095613059754179,0.9432249023260886,0.3250217357619837,0.2706008097014885,0.8824319211974696,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_embed,0.6216511067892085,0.4948080903655274,0.5562268924871346,0.8491403982751913,0.8826151134661097,0.704300470167094,0.7398463227222832,0.6917836369772946,0.8841602313505859,0.5395866162908359,0.2399262146222713,0.9633710780370816,,
/lung_atlas/broad/metrics/unscaled/hvg/seurat_embed,0.6216511067892085,0.4948080903655274,0.5562268924871346,0.8491403982751913,0.8826151134661097,0.704300470167094,0.7398463227222832,0.6917836369772946,0.8841602313505859,0.5380453929932214,0.2401763085752999,0.9641536694193168,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/seurat_embed,0.7430181372218796,0.7011118703839501,0.5488340781217029,0.8416473556245856,0.9612545821389264,0.6645088724835794,0.5901976034850686,0.5485705022196599,0.956462104694532,0.2607488418346588,0.3479875528467462,0.9935644308398504,,0.8570570578938759
/immune_cell_hum/broad/metrics/unscaled/hvg/seurat_embed,0.7430181372218796,0.7011118703839501,0.5488340781217029,0.8416473556245856,0.9612545821389264,0.6645088724835794,0.5901976034850686,0.5485705022196599,0.956462104694532,0.2625943077256382,0.3463390068043346,0.993403196429848,,0.8570570578938759
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_embed,0.8844195937980259,0.9196217284577844,0.7302061546369072,0.8366687514122063,0.93979093807908,0.5743919140478676,0.1372549019607843,0.7967982621787891,0.9835578839414012,0.5626790780390304,0.4109390050667542,1.0,,
/human_pancreas/broad/metrics/scaled/hvg/seurat_embed,0.8844195937980259,0.9196217284577844,0.7302061546369072,0.8366687514122063,0.93979093807908,0.5743919140478676,0.1372549019607843,0.7967982621787891,0.9835578839414012,0.5610705591414403,0.4105507234496655,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_embed,0.3456622694328942,0.2619665457273027,0.5133865447932872,0.8693314766274184,0.9552253435221006,0.5942174597798614,0.5693263622820118,0.5085062668651227,0.9401608852860572,0.2796335244231409,0.2672776304182882,0.8707284148603709,,
/tcells_atlas/broad/metrics/scaled/hvg/seurat_embed,0.3456622694328942,0.2619665457273027,0.5133865447932872,0.8693314766274184,0.9552253435221006,0.5942174597798614,0.5693263622820118,0.5085062668651227,0.9401608852860572,0.2793588074132788,0.2744963460726484,0.8714906113755012,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_embed,0.5765819048800307,0.4511406522613634,0.5337996801626521,0.8585954910014174,0.9303754209635968,0.666798095101102,0.678988326848249,0.6857055814740518,0.8986707133621854,0.5349362913770735,0.2291209985272295,0.9538696650606916,,
/lung_atlas/broad/metrics/scaled/hvg/seurat_embed,0.5765819048800307,0.4511406522613634,0.5337996801626521,0.8585954910014174,0.9303754209635968,0.666798095101102,0.678988326848249,0.6857055814740518,0.8986707133621854,0.5337092109748645,0.2325144685905347,0.954032079289804,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/seurat_embed,0.7185647549064285,0.6032582402917334,0.5364951054993242,0.8304983362162086,0.9704022541909556,0.6630939119347923,0.4180788960973411,0.526995406626156,0.9243460805985226,0.306908490661165,0.3640990304159825,0.9899933613902872,,0.7962278271111988
/immune_cell_hum/broad/metrics/scaled/hvg/seurat_embed,0.7185647549064285,0.6032582402917334,0.5364951054993242,0.8304983362162086,0.9704022541909556,0.6630939119347923,0.4180788960973411,0.526995406626156,0.9243460805985226,0.3070605247648656,0.363836423289063,0.9898729339102262,,0.7962278271111988
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_full,0.9180964321918946,0.9512848439210346,0.675382450222969,0.8452419495905571,0.8624010924271118,0.4837587648108292,0.1999999999999999,0.6318979561328888,0.9775233650409496,0.5503284139259226,0.3319138357004988,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/STACAS_full,0.9180964321918946,0.9512848439210346,0.675382450222969,0.8452419495905571,0.8624010924271118,0.4837587648108292,0.1999999999999999,0.6318979561328888,0.9775233650409496,0.5512448428275192,0.3323468369646618,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_full,0.6853027403320274,0.6976770325820881,0.5413887239992619,0.9115737486221798,0.7137663614776663,0.7305609129329514,0.8022794774926624,0.5748259673515955,0.9853482195319886,0.3712832220499242,0.1504797259244164,0.9684724495437274,,
/tcells_atlas/broad/metrics/unscaled/hvg/STACAS_full,0.6853027403320274,0.6976770325820881,0.5413887239992619,0.9115737486221798,0.7137663614776663,0.7305609129329514,0.8022794774926624,0.5748259673515955,0.9853482195319886,0.375719993241479,0.1496764074440028,0.9690702913453054,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_full,0.7266111622198888,0.590629417121127,0.5937239155173302,0.8271128007311221,0.6838708434797679,0.8157905967147834,0.8257756563245823,0.5940279215574265,0.9689946419491524,0.4133324213285472,0.1661982971307082,0.9899385138737956,,
/lung_atlas/broad/metrics/unscaled/hvg/STACAS_full,0.7266111622198888,0.590629417121127,0.5937239155173302,0.8271128007311221,0.6838708434797679,0.8157905967147834,0.8257756563245823,0.5940279215574265,0.9689946419491524,0.4130507007326708,0.1659189897278632,0.9901766862343436,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_full,0.801411055242542,0.645262383851088,0.6001096367835999,0.8529387703459923,0.8829772955047825,0.7114708949674502,0.8514693940836958,0.6135987092275172,0.9827938736606544,0.2512832721646436,0.2865410107535189,0.99711388000279,,0.8866826457200936
/immune_cell_hum/broad/metrics/unscaled/hvg/STACAS_full,0.801411055242542,0.645262383851088,0.6001096367835999,0.8529387703459923,0.8829772955047825,0.7114708949674502,0.8514693940836958,0.6135987092275172,0.9827938736606544,0.2535207685593557,0.28636945651862,0.9971222894803208,,0.8866826457200936
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_full,0.9108969877763954,0.9425037281212644,0.7227058559656143,0.8100966448843654,0.9285516091972914,0.5529133009790798,0.1272727272727272,0.8029154241085052,0.9838998648999454,0.6421225154305403,0.3861652065440354,1.0,,
/human_pancreas/broad/metrics/scaled/hvg/STACAS_full,0.9108969877763954,0.9425037281212644,0.7227058559656143,0.8100966448843654,0.9285516091972914,0.5529133009790798,0.1272727272727272,0.8029154241085052,0.9838998648999454,0.6414536809793097,0.3851147212927455,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_full,0.5480275159345414,0.5591419835269096,0.5250987764447927,0.8936951657668251,0.9158382613396798,0.7789919297925904,0.7046380533908175,0.5316797265162071,0.9680075773802088,0.3234508150416353,0.1866409657276861,0.949840215450279,,
/tcells_atlas/broad/metrics/scaled/hvg/STACAS_full,0.5480275159345414,0.5591419835269096,0.5250987764447927,0.8936951657668251,0.9158382613396798,0.7789919297925904,0.7046380533908175,0.5316797265162071,0.9680075773802088,0.3223783332402603,0.1876903566929237,0.94897180231741,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_full,0.7081197437159712,0.5781625731517492,0.6059624329209328,0.8324912818103086,0.7488890017226919,0.6896145145447996,0.8247191011235955,0.7419252246618271,0.9521566651283834,0.462084313859306,0.1759587668086073,0.9878514177295468,,
/lung_atlas/broad/metrics/scaled/hvg/STACAS_full,0.7081197437159712,0.5781625731517492,0.6059624329209328,0.8324912818103086,0.7488890017226919,0.6896145145447996,0.8247191011235955,0.7419252246618271,0.9521566651283834,0.4620886413259129,0.1763329003401676,0.987901037474758,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_full,0.7848444820911753,0.745018382719936,0.6083410605788231,0.8548429772997217,0.9201759325112604,0.6183528122276325,0.8326402759254772,0.6672964161261916,0.9627399953088468,0.3458802866431937,0.2870975058389197,0.9968698149189548,,0.6336144545801038
/immune_cell_hum/broad/metrics/scaled/hvg/STACAS_full,0.7848444820911753,0.745018382719936,0.6083410605788231,0.8548429772997217,0.9201759325112604,0.6183528122276325,0.8326402759254772,0.6672964161261916,0.9627399953088468,0.3435100424306851,0.2849092127536498,0.996887356912594,,0.6336144545801038
/human_pancreas/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_embed,0.9215776735524756,0.9543984779211042,0.7222114783618088,0.8497958242691886,0.8871515132589123,0.587117975010887,0.2295081967213114,0.6585830140758346,0.979216647195087,0.5544378007630472,0.3089337287154108,1.0,,
/human_pancreas/broad/metrics/unscaled/hvg/STACAS_embed,0.9215776735524756,0.9543984779211042,0.7222114783618088,0.8497958242691886,0.8871515132589123,0.587117975010887,0.2295081967213114,0.6585830140758346,0.979216647195087,0.5556200130920528,0.3107205682101187,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_embed,0.6850383332420293,0.7128800505470729,0.5556439546520348,0.8923936005753812,0.6960888212122799,0.5693185204252594,0.8255061797950246,0.5728956713191753,0.9860651354994298,0.3244583456767972,0.1307128135025306,0.9796988371772232,,
/tcells_atlas/broad/metrics/unscaled/hvg/STACAS_embed,0.6850383332420293,0.7128800505470729,0.5556439546520348,0.8923936005753812,0.6960888212122799,0.5693185204252594,0.8255061797950246,0.5728956713191753,0.9860651354994298,0.3230853649159975,0.1290847478247469,0.9799308037501032,,
/lung_atlas/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_embed,0.7117911050967174,0.5830931576582027,0.616201777784111,0.8160521167725501,0.726600360292709,0.6204587625142415,0.8225214198286415,0.7055707368148638,0.9451712788205968,0.4390053915567269,0.1588545345575084,0.9926717542868706,,
/lung_atlas/broad/metrics/unscaled/hvg/STACAS_embed,0.7117911050967174,0.5830931576582027,0.616201777784111,0.8160521167725501,0.726600360292709,0.6204587625142415,0.8225214198286415,0.7055707368148638,0.9451712788205968,0.4387384793169272,0.1572072151599149,0.9929525300216764,,
/immune_cell_hum/unknown_15_shuffled_20/metrics/unscaled/hvg/STACAS_embed,0.8034284110525125,0.7660895067543474,0.6190643059333825,0.8311893850959813,0.8705829201735622,0.860407053961383,0.8448754736185984,0.6558460656892489,0.9647138313494016,0.2498084562548836,0.3008683430139777,0.9976512519782248,,0.8778872251896219
/immune_cell_hum/broad/metrics/unscaled/hvg/STACAS_embed,0.8034284110525125,0.7660895067543474,0.6190643059333825,0.8311893850959813,0.8705829201735622,0.860407053961383,0.8448754736185984,0.6558460656892489,0.9647138313494016,0.2515320597382346,0.3047582619718054,0.9975209602151224,,0.8778872251896219
/human_pancreas/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_embed,0.9147014191523182,0.9451869614912352,0.714852356701404,0.8379104788123856,0.9198064477166804,0.6194148114721447,0.5185185185185185,0.8381435088984215,0.9789519695715928,0.6387969276701603,0.378344736374183,1.0,,
/human_pancreas/broad/metrics/scaled/hvg/STACAS_embed,0.9147014191523182,0.9451869614912352,0.714852356701404,0.8379104788123856,0.9198064477166804,0.6194148114721447,0.5185185185185185,0.8381435088984215,0.9789519695715928,0.6387660285331677,0.3780071448939088,1.0,,
/tcells_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_embed,0.5387376887301608,0.5408824758295496,0.5250050386329199,0.8939620553258061,0.9002353329914313,0.4926399774573922,0.7019721506897261,0.5352876512800211,0.9716106708454098,0.3095135273545151,0.185025651336202,0.9504526909260284,,
/tcells_atlas/broad/metrics/scaled/hvg/STACAS_embed,0.5387376887301608,0.5408824758295496,0.5250050386329199,0.8939620553258061,0.9002353329914313,0.4926399774573922,0.7019721506897261,0.5352876512800211,0.9716106708454098,0.3132158646515294,0.1844197499526276,0.9492994739186478,,
/lung_atlas/unknown_15_shuffled_20/metrics/scaled/hvg/STACAS_embed,0.7098351426316425,0.5129599530331024,0.6081825683474618,0.8420331884928509,0.7627966065757826,0.512054916255221,0.8350398179749715,0.732673261938281,0.9549672384932466,0.4575974719942658,0.1762495615490969,0.9884975199032398,,
