,CiLISI,CiLISI_means
/Pancreas_rm4/original/metrics/unscaled/hvg/R/fastmnn_full,0.133967057049984,0.288451195377648
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_full,0.133967057049984,0.288451195377648
/Pancreas_rm5/original/metrics/unscaled/hvg/R/fastmnn_full,0.113850029775407,0.283623846000619
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_full,0.113850029775407,0.283623846000619
/Pancreas_rm6/original/metrics/unscaled/hvg/R/fastmnn_full,0.121159798082907,0.326846216033433
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_full,0.121159798082907,0.326846216033433
/Pancreas_rm7/original/metrics/unscaled/hvg/R/fastmnn_full,0.112092566844767,0.310565038950874
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_full,0.112092566844767,0.310565038950874
/Pancreas_rm8/original/metrics/unscaled/hvg/R/fastmnn_full,0.119614984558702,0.29463864504425
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_full,0.119614984558702,0.29463864504425
/Pancreas_rm9/original/metrics/unscaled/hvg/R/fastmnn_full,0.124387734573623,0.334163360655454
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/R/fastmnn_full,0.124387734573623,0.334163360655454
/Pancreas_rm0/original/metrics/scaled/hvg/R/fastmnn_full,0.145600676993776,0.294234739315807
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_full,0.145600676993776,0.294234739315807
/Pancreas_rm1/original/metrics/scaled/hvg/R/fastmnn_full,0.144031795651416,0.295803546190137
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_full,0.144031795651416,0.295803546190137
/Pancreas_rm2/original/metrics/scaled/hvg/R/fastmnn_full,0.144432837605187,0.304040780603024
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_full,0.144432837605187,0.304040780603024
/Pancreas_rm3/original/metrics/scaled/hvg/R/fastmnn_full,0.138479769407661,0.302873902550669
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_full,0.138479769407661,0.302873902550669
/Pancreas_rm4/original/metrics/scaled/hvg/R/fastmnn_full,0.133967057049984,0.288451195377648
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_full,0.133967057049984,0.288451195377648
/Pancreas_rm5/original/metrics/scaled/hvg/R/fastmnn_full,0.113850029775407,0.283623846000619
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_full,0.113850029775407,0.283623846000619
/Pancreas_rm6/original/metrics/scaled/hvg/R/fastmnn_full,0.121159798082907,0.326846216033433
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_full,0.121159798082907,0.326846216033433
/Pancreas_rm7/original/metrics/scaled/hvg/R/fastmnn_full,0.112092566844767,0.310565038950874
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_full,0.112092566844767,0.310565038950874
/Pancreas_rm8/original/metrics/scaled/hvg/R/fastmnn_full,0.119614984558702,0.29463864504425
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_full,0.119614984558702,0.29463864504425
/Pancreas_rm9/original/metrics/scaled/hvg/R/fastmnn_full,0.124387734573623,0.334163360655454
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/R/fastmnn_full,0.124387734573623,0.334163360655454
/Pancreas_rm0/original/metrics/unscaled/hvg/R/harmony_embed,0.351263807688355,0.431453087798309
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/R/harmony_embed,0.351263807688355,0.431453087798309
/Pancreas_rm1/original/metrics/unscaled/hvg/R/harmony_embed,0.355851316995287,0.428251557069647
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/R/harmony_embed,0.355851316995287,0.428251557069647
/Pancreas_rm2/original/metrics/unscaled/hvg/R/harmony_embed,0.358236857355916,0.434668589754588
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/R/harmony_embed,0.358236857355916,0.434668589754588
/Pancreas_rm3/original/metrics/unscaled/hvg/R/harmony_embed,0.350942346442301,0.428007654536005
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/R/harmony_embed,0.350942346442301,0.428007654536005
/Pancreas_rm4/original/metrics/unscaled/hvg/R/harmony_embed,0.362627036811897,0.430447109692457
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/R/harmony_embed,0.362627036811897,0.430447109692457
/Pancreas_rm5/original/metrics/unscaled/hvg/R/harmony_embed,0.352024087289862,0.442760355210543
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/R/harmony_embed,0.352024087289862,0.442760355210543
/Pancreas_rm6/original/metrics/unscaled/hvg/R/harmony_embed,0.346773254004554,0.483748831309474
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/R/harmony_embed,0.346773254004554,0.483748831309474
/Pancreas_rm7/original/metrics/unscaled/hvg/R/harmony_embed,0.333604149164913,0.473355986578732
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/R/harmony_embed,0.333604149164913,0.473355986578732
/Pancreas_rm8/original/metrics/unscaled/hvg/R/harmony_embed,0.385581151969925,0.498983479926915
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/R/harmony_embed,0.385581151969925,0.498983479926915
/Pancreas_rm9/original/metrics/unscaled/hvg/R/harmony_embed,0.453328269451317,0.530928234102492
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/R/harmony_embed,0.453328269451317,0.530928234102492
/Pancreas_rm0/original/metrics/scaled/hvg/R/harmony_embed,0.341607334067295,0.424857851149622
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/R/harmony_embed,0.341607334067295,0.424857851149622
/Pancreas_rm1/original/metrics/scaled/hvg/R/harmony_embed,0.341343537983761,0.418439656608649
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/R/harmony_embed,0.341343537983761,0.418439656608649
/Pancreas_rm2/original/metrics/scaled/hvg/R/harmony_embed,0.346415602252179,0.419914445392227
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/R/harmony_embed,0.346415602252179,0.419914445392227
/Pancreas_rm3/original/metrics/scaled/hvg/R/harmony_embed,0.333394182899267,0.406808605284235
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/R/harmony_embed,0.333394182899267,0.406808605284235
/Pancreas_rm4/original/metrics/scaled/hvg/R/harmony_embed,0.331612547928251,0.406344653002087
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/R/harmony_embed,0.331612547928251,0.406344653002087
/Pancreas_rm5/original/metrics/scaled/hvg/R/harmony_embed,0.322677357695131,0.41705762737229
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/R/harmony_embed,0.322677357695131,0.41705762737229
/Pancreas_rm6/original/metrics/scaled/hvg/R/harmony_embed,0.310304461049948,0.458477734651073
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/R/harmony_embed,0.310304461049948,0.458477734651073
/Pancreas_rm7/original/metrics/scaled/hvg/R/harmony_embed,0.33655163750728,0.44860421463792
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/R/harmony_embed,0.33655163750728,0.44860421463792
/Pancreas_rm8/original/metrics/scaled/hvg/R/harmony_embed,0.361539587457182,0.421817324552226
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/R/harmony_embed,0.361539587457182,0.421817324552226
/Pancreas_rm9/original/metrics/scaled/hvg/R/harmony_embed,0.44685717622055,0.511068925970942
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/R/harmony_embed,0.44685717622055,0.511068925970942
/Pancreas_rm0/original/metrics/unscaled/hvg/R/seurat_embed,0.385813823894801,0.477698158483806
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_embed,0.385813823894801,0.477698158483806
/Pancreas_rm1/original/metrics/unscaled/hvg/R/seurat_embed,0.348743089711239,0.440424413571654
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_embed,0.348743089711239,0.440424413571654
/Pancreas_rm2/original/metrics/unscaled/hvg/R/seurat_embed,0.343366240695383,0.445293108707478
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_embed,0.343366240695383,0.445293108707478
/Pancreas_rm3/original/metrics/unscaled/hvg/R/seurat_embed,0.314218931620826,0.439380293445839
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_embed,0.314218931620826,0.439380293445839
/Pancreas_rm4/original/metrics/unscaled/hvg/R/seurat_embed,0.289162380342166,0.420527054117942
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_embed,0.289162380342166,0.420527054117942
/Pancreas_rm5/original/metrics/unscaled/hvg/R/seurat_embed,0.285571967135357,0.444550313757425
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_embed,0.285571967135357,0.444550313757425
/Pancreas_rm6/original/metrics/unscaled/hvg/R/seurat_embed,0.278418217946735,0.469877301718362
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_embed,0.278418217946735,0.469877301718362
/Pancreas_rm7/original/metrics/unscaled/hvg/R/seurat_embed,0.301832018360589,0.45942066007838
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_embed,0.301832018360589,0.45942066007838
/Pancreas_rm8/original/metrics/unscaled/hvg/R/seurat_embed,0.228474927333667,0.422598326797628
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_embed,0.228474927333667,0.422598326797628
/Pancreas_rm9/original/metrics/unscaled/hvg/R/seurat_embed,0.306348334371856,0.447737904590002
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_embed,0.306348334371856,0.447737904590002
/Pancreas_rm0/original/metrics/scaled/hvg/R/seurat_embed,0.353802483226825,0.432797288900204
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_embed,0.353802483226825,0.432797288900204
/Pancreas_rm1/original/metrics/scaled/hvg/R/seurat_embed,0.320157064809597,0.419552507518468
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_embed,0.320157064809597,0.419552507518468
/Pancreas_rm2/original/metrics/scaled/hvg/R/seurat_embed,0.307952277642284,0.417730689415855
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_embed,0.307952277642284,0.417730689415855
/Pancreas_rm3/original/metrics/scaled/hvg/R/seurat_embed,0.297820227852475,0.416674335493745
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_embed,0.297820227852475,0.416674335493745
/Pancreas_rm4/original/metrics/scaled/hvg/R/seurat_embed,0.286638893755161,0.401577002187955
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_embed,0.286638893755161,0.401577002187955
/Pancreas_rm5/original/metrics/scaled/hvg/R/seurat_embed,0.279564564732911,0.423337054733388
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_embed,0.279564564732911,0.423337054733388
/Pancreas_rm6/original/metrics/scaled/hvg/R/seurat_embed,0.269438299558301,0.463556869530034
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_embed,0.269438299558301,0.463556869530034
/Pancreas_rm7/original/metrics/scaled/hvg/R/seurat_embed,0.331782164903687,0.438343281300463
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_embed,0.331782164903687,0.438343281300463
/Pancreas_rm8/original/metrics/scaled/hvg/R/seurat_embed,0.299551039695264,0.406734045328435
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_embed,0.299551039695264,0.406734045328435
/Pancreas_rm9/original/metrics/scaled/hvg/R/seurat_embed,0.321353279567879,0.430524702756564
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_embed,0.321353279567879,0.430524702756564
/Pancreas_rm0/original/metrics/unscaled/hvg/R/seurat_full,0.38256408620589,0.496728114656722
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_full,0.38256408620589,0.496728114656722
/Pancreas_rm1/original/metrics/unscaled/hvg/R/seurat_full,0.374791248281731,0.471538200231582
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_full,0.374791248281731,0.471538200231582
/Pancreas_rm2/original/metrics/unscaled/hvg/R/seurat_full,0.375490171425934,0.483309456902553
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_full,0.375490171425934,0.483309456902553
/Pancreas_rm3/original/metrics/unscaled/hvg/R/seurat_full,0.337525126954178,0.462408666958634
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_full,0.337525126954178,0.462408666958634
/Pancreas_rm4/original/metrics/unscaled/hvg/R/seurat_full,0.305970140725253,0.438240976207241
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_full,0.305970140725253,0.438240976207241
/Pancreas_rm5/original/metrics/unscaled/hvg/R/seurat_full,0.272828577021776,0.427175756270973
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_full,0.272828577021776,0.427175756270973
/Pancreas_rm6/original/metrics/unscaled/hvg/R/seurat_full,0.280634868464129,0.445538238796954
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_full,0.280634868464129,0.445538238796954
/Pancreas_rm7/original/metrics/unscaled/hvg/R/seurat_full,0.285662312165231,0.426804033832647
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_full,0.285662312165231,0.426804033832647
/Pancreas_rm8/original/metrics/unscaled/hvg/R/seurat_full,0.236751016957307,0.398503568512519
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_full,0.236751016957307,0.398503568512519
/Pancreas_rm9/original/metrics/unscaled/hvg/R/seurat_full,0.304401802753411,0.439548276117003
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/R/seurat_full,0.304401802753411,0.439548276117003
/Pancreas_rm0/original/metrics/scaled/hvg/R/seurat_full,0.349534094375914,0.433092342136516
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_full,0.349534094375914,0.433092342136516
/Pancreas_rm1/original/metrics/scaled/hvg/R/seurat_full,0.307060580288363,0.415276946045023
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_full,0.307060580288363,0.415276946045023
/Pancreas_rm2/original/metrics/scaled/hvg/R/seurat_full,0.29567092263535,0.412132449504003
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_full,0.29567092263535,0.412132449504003
/Pancreas_rm3/original/metrics/scaled/hvg/R/seurat_full,0.288842020428709,0.410421452214798
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_full,0.288842020428709,0.410421452214798
/Pancreas_rm4/original/metrics/scaled/hvg/R/seurat_full,0.281876318314146,0.396173366835348
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_full,0.281876318314146,0.396173366835348
/Pancreas_rm5/original/metrics/scaled/hvg/R/seurat_full,0.266603822530668,0.413179256784339
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_full,0.266603822530668,0.413179256784339
/Pancreas_rm6/original/metrics/scaled/hvg/R/seurat_full,0.257320240011222,0.452142327790251
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_full,0.257320240011222,0.452142327790251
/Pancreas_rm7/original/metrics/scaled/hvg/R/seurat_full,0.330373675453539,0.440188030267281
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_full,0.330373675453539,0.440188030267281
/Pancreas_rm8/original/metrics/scaled/hvg/R/seurat_full,0.286988809050442,0.403412774734182
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_full,0.286988809050442,0.403412774734182
/Pancreas_rm9/original/metrics/scaled/hvg/R/seurat_full,0.315818230621793,0.433673342948263
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/R/seurat_full,0.315818230621793,0.433673342948263
/Pancreas_rm0/original/metrics/unscaled/hvg/R/STACAS_embed,0.326844914760353,0.431445960689289
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_embed,0.326844914760353,0.431445960689289
/Pancreas_rm1/original/metrics/unscaled/hvg/R/STACAS_embed,0.31835858269354,0.429049192573515
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_embed,0.31835858269354,0.429049192573515
/Pancreas_rm2/original/metrics/unscaled/hvg/R/STACAS_embed,0.321082226612035,0.432892836516688
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_embed,0.321082226612035,0.432892836516688
/Pancreas_rm3/original/metrics/unscaled/hvg/R/STACAS_embed,0.314767938201168,0.437919525169426
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_embed,0.314767938201168,0.437919525169426
/Pancreas_rm4/original/metrics/unscaled/hvg/R/STACAS_embed,0.318570995207344,0.443870578600624
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_embed,0.318570995207344,0.443870578600624
/Pancreas_rm5/original/metrics/unscaled/hvg/R/STACAS_embed,0.334901192512144,0.468472466986948
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_embed,0.334901192512144,0.468472466986948
/Pancreas_rm6/original/metrics/unscaled/hvg/R/STACAS_embed,0.308517922585316,0.497367925340616
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_embed,0.308517922585316,0.497367925340616
/Pancreas_rm7/original/metrics/unscaled/hvg/R/STACAS_embed,0.353472301587833,0.491801957509436
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_embed,0.353472301587833,0.491801957509436
/Pancreas_rm8/original/metrics/unscaled/hvg/R/STACAS_embed,0.324575064702664,0.493565951195399
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_embed,0.324575064702664,0.493565951195399
/Pancreas_rm9/original/metrics/unscaled/hvg/R/STACAS_embed,0.328983018222153,0.488860241376294
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_embed,0.328983018222153,0.488860241376294
/Pancreas_rm0/original/metrics/scaled/hvg/R/STACAS_embed,0.36292309791393,0.434934002375589
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_embed,0.36292309791393,0.434934002375589
/Pancreas_rm1/original/metrics/scaled/hvg/R/STACAS_embed,0.330476314025287,0.426102466568255
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_embed,0.330476314025287,0.426102466568255
/Pancreas_rm2/original/metrics/scaled/hvg/R/STACAS_embed,0.323442049933845,0.417233659796271
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_embed,0.323442049933845,0.417233659796271
/Pancreas_rm3/original/metrics/scaled/hvg/R/STACAS_embed,0.310047979278253,0.410711355967471
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_embed,0.310047979278253,0.410711355967471
/Pancreas_rm4/original/metrics/scaled/hvg/R/STACAS_embed,0.312214519158597,0.415027708029538
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_embed,0.312214519158597,0.415027708029538
/Pancreas_rm5/original/metrics/scaled/hvg/R/STACAS_embed,0.309374735734927,0.422221755296178
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_embed,0.309374735734927,0.422221755296178
/Pancreas_rm6/original/metrics/scaled/hvg/R/STACAS_embed,0.295192138431825,0.461108771998833
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_embed,0.295192138431825,0.461108771998833
/Pancreas_rm7/original/metrics/scaled/hvg/R/STACAS_embed,0.339309314094934,0.45347130844712
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_embed,0.339309314094934,0.45347130844712
/Pancreas_rm8/original/metrics/scaled/hvg/R/STACAS_embed,0.29044142505381,0.409770784641008
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_embed,0.29044142505381,0.409770784641008
/Pancreas_rm9/original/metrics/scaled/hvg/R/STACAS_embed,0.259595734237767,0.439157066062277
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_embed,0.259595734237767,0.439157066062277
/Pancreas_rm0/original/metrics/unscaled/hvg/R/STACAS_full,0.375854452808409,0.480096557781365
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_full,0.375854452808409,0.480096557781365
/Pancreas_rm1/original/metrics/unscaled/hvg/R/STACAS_full,0.372108750744334,0.47545894382621
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_full,0.372108750744334,0.47545894382621
/Pancreas_rm2/original/metrics/unscaled/hvg/R/STACAS_full,0.371140944399769,0.474329601013008
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_full,0.371140944399769,0.474329601013008
/Pancreas_rm3/original/metrics/unscaled/hvg/R/STACAS_full,0.353194785753319,0.473556275435845
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_full,0.353194785753319,0.473556275435845
/Pancreas_rm4/original/metrics/unscaled/hvg/R/STACAS_full,0.350506351154948,0.473433000087266
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_full,0.350506351154948,0.473433000087266
/Pancreas_rm5/original/metrics/unscaled/hvg/R/STACAS_full,0.343632777150893,0.46943103258466
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_full,0.343632777150893,0.46943103258466
/Pancreas_rm6/original/metrics/unscaled/hvg/R/STACAS_full,0.335271194375525,0.503412846981637
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_full,0.335271194375525,0.503412846981637
/Pancreas_rm7/original/metrics/unscaled/hvg/R/STACAS_full,0.37207054140081,0.499265494235272
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_full,0.37207054140081,0.499265494235272
/Pancreas_rm8/original/metrics/unscaled/hvg/R/STACAS_full,0.352795338896692,0.492879189924222
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_full,0.352795338896692,0.492879189924222
/Pancreas_rm9/original/metrics/unscaled/hvg/R/STACAS_full,0.34151685532861,0.494620772864579
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/R/STACAS_full,0.34151685532861,0.494620772864579
/Pancreas_rm0/original/metrics/scaled/hvg/R/STACAS_full,0.363900415595676,0.436610253895607
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_full,0.363900415595676,0.436610253895607
/Pancreas_rm1/original/metrics/scaled/hvg/R/STACAS_full,0.331282202327719,0.42730838747239
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_full,0.331282202327719,0.42730838747239
/Pancreas_rm2/original/metrics/scaled/hvg/R/STACAS_full,0.325520714293411,0.416185307189083
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_full,0.325520714293411,0.416185307189083
/Pancreas_rm3/original/metrics/scaled/hvg/R/STACAS_full,0.309892130777205,0.407089888002642
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_full,0.309892130777205,0.407089888002642
/Pancreas_rm4/original/metrics/scaled/hvg/R/STACAS_full,0.307968400877475,0.408958233931175
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_full,0.307968400877475,0.408958233931175
/Pancreas_rm5/original/metrics/scaled/hvg/R/STACAS_full,0.30603442629043,0.41428889639085
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_full,0.30603442629043,0.41428889639085
/Pancreas_rm6/original/metrics/scaled/hvg/R/STACAS_full,0.289980942335436,0.458411546419307
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_full,0.289980942335436,0.458411546419307
/Pancreas_rm7/original/metrics/scaled/hvg/R/STACAS_full,0.340873414716843,0.452491976728332
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_full,0.340873414716843,0.452491976728332
/Pancreas_rm8/original/metrics/scaled/hvg/R/STACAS_full,0.297458283586599,0.41360007879114
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_full,0.297458283586599,0.41360007879114
/Pancreas_rm9/original/metrics/scaled/hvg/R/STACAS_full,0.262992480647249,0.447150787343887
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/R/STACAS_full,0.262992480647249,0.447150787343887
/Pancreas_rm0/original/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.335014230288239,0.437814431153833
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.328202076135874,0.432637510910468
/Pancreas_rm1/original/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.323454344243557,0.434663630238696
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.314181541287085,0.426294523053022
/Pancreas_rm2/original/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.323653951549859,0.432394973927102
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.317326902153373,0.430266885607869
/Pancreas_rm3/original/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.3153811760902,0.439773999679689
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.309212117732018,0.432870050208018
/Pancreas_rm4/original/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.328511683131517,0.440550093549961
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.321749856854345,0.434808645266461
/Pancreas_rm5/original/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.345349782749863,0.463928465120467
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.337178115648464,0.458715516858082
/Pancreas_rm6/original/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.330163775751179,0.499457810057649
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.315435825776547,0.490354693288573
/Pancreas_rm7/original/metrics/unscaled/hvg/R/semiSupSTACAS_embed,0.369735525469799,0.500890657235434
