,NMI_cluster/label,ARI_cluster/label,ASW_label,ASW_label/batch,PCR_batch,cell_cycle_conservation,isolated_label_F1,isolated_label_silhouette,graph_conn,kBET,iLISI,cLISI,hvg_overlap,trajectory
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/scgen_full,0.8587782545679774,0.897183185383136,0.6730213761329651,0.785629120770757,0.973733340561922,0.5413333034082595,0.125,0.6375592350959778,0.9818245530957724,0.5675855179261857,0.3508966362589844,0.9998350649848776,,
/Pancreas_rm1/original/metrics/scaled/hvg/scgen_full,0.8983071577068036,0.9319594411013906,0.6627991199493408,0.7677345317213129,0.9035120823124926,0.571716808434214,0.5454545454545454,0.7855141162872314,0.9831126325689582,0.5701319815748872,0.3405924061757893,0.9998709896345036,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/scgen_full,0.8679758889531553,0.9053576360047522,0.6422492563724518,0.7961997539880413,0.9650957923085376,0.5522777687508875,0.1791044776119403,0.8357850015163422,0.9754129606107128,0.471130398074074,0.30228141272389,0.9995040883800888,,
/Pancreas_rm2/original/metrics/scaled/hvg/scgen_full,0.9091518296908928,0.9376804039162484,0.6756034046411514,0.7758767525444779,0.8849793387282131,0.5293494688365696,0.5217391304347826,0.5846799314022064,0.9826208053672936,0.5939466725397013,0.3243478123743901,1.0,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/scgen_full,0.8520345957146565,0.8860316665268193,0.6470009833574295,0.7950391236403859,0.9597481387152624,0.578265142835507,0.5217391304347826,0.7070968598127365,0.9792766211123856,0.4658536407995544,0.2960667280207191,0.9994528884063968,,
/Pancreas_rm3/original/metrics/scaled/hvg/scgen_full,0.8977620989026971,0.9312723572314316,0.6625497043132782,0.7679994624930113,0.8794696735796956,0.4949921854740249,0.2105263157894736,0.7317051738500595,0.9826803158497154,0.5277415210560078,0.3136532574063921,0.9998731321799864,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/scgen_full,0.843239895412168,0.8799994069278131,0.6329896599054337,0.7703323857321245,0.957572802108604,0.5364573562825716,0.5,0.6114227175712585,0.97569626373129,0.5117951948574009,0.2708174311483486,0.9993227237685064,,
/Pancreas_rm4/original/metrics/scaled/hvg/scgen_full,0.9061096828836596,0.9366331251469304,0.6475823074579239,0.7846780594819386,0.8817141220889386,0.5260350527484319,0.1379310344827586,0.7640887200832367,0.98651369944458,0.5879263695436352,0.2864395795985281,0.9998408789825656,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/scgen_full,0.8142715703979989,0.8596990804303526,0.6162096038460732,0.817634886942011,0.9616376937972868,0.5024793758451893,0.1304347826086956,0.8194389641284943,0.982288177900457,0.5175140059361305,0.2698233561326176,0.9989407508918404,,
/Pancreas_rm5/original/metrics/scaled/hvg/scgen_full,0.9076471142594024,0.9344684657374742,0.6475095599889755,0.7903480444182487,0.9215155632581884,0.5195588589646559,0.16,0.7385270148515701,0.9892016922563024,0.5986217316155804,0.2460083644907811,0.9997503917642642,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/scgen_full,0.8007521499252105,0.8488371197009292,0.6220523342490196,0.779661474633271,0.9666356177793014,0.5277719948790117,0.144578313253012,0.7769486010074615,0.9819904092767264,0.5822862707940223,0.2256306680647739,0.9981294610861802,,
/Pancreas_rm6/original/metrics/scaled/hvg/scgen_full,0.9102538001700552,0.9330250492879336,0.6485164314508438,0.8058864659410547,0.9117839604750884,0.5277052979781456,0.0898876404494382,0.8731830418109894,0.9898326780247662,0.6739503384938879,0.2258062619430048,1.0,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/scgen_full,0.7519286369503648,0.77778604140498,0.6122184842824936,0.7955226208082715,0.9610551549633968,0.5097810116869179,0.0808080808080808,0.8262264132499695,0.9808437482839246,0.47543242104965,0.228656796139913,0.9967746559596729,,
/Pancreas_rm7/original/metrics/scaled/hvg/scgen_full,0.902085284899126,0.9271358301453082,0.6439450979232788,0.8075598809563675,0.9290743812847768,0.5045411857890283,0.0493827160493827,0.6000761985778809,0.981201896721471,0.5352124533212534,0.1792729444019407,0.9995772508473268,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/scgen_full,0.7649288353663594,0.7916666233372437,0.6001327335834503,0.812441384337862,0.9637814245484512,0.5975468484285541,0.0444444444444444,0.6784468591213226,0.9795704258223644,0.4608455037316452,0.1925499363015725,0.9947782545216446,,
/Pancreas_rm8/original/metrics/scaled/hvg/scgen_full,0.8427157330735073,0.8527081156851849,0.5667575672268867,0.783397051797492,0.9551139454186256,0.3877698557266912,0.0579710144927536,0.6626774370670319,0.9753093585157796,0.493622335650187,0.171679489570651,0.9983739663621922,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/scgen_full,0.7440456251397015,0.7840178402497472,0.5923175290226936,0.7817469565991467,0.9700777899778676,0.4575816336356061,0.050632911392405,0.6475990265607834,0.979280075375172,0.4784119029759494,0.1792356543699072,0.9941791819064016,,
/Pancreas_rm9/original/metrics/scaled/hvg/scgen_full,0.8208568984524153,0.8339667809434256,0.5730967670679092,0.7853712253594655,0.8856909161952251,0.4332072969515871,0.4749601275917064,0.6600608676671982,0.978245019711144,0.5018772861395547,0.1785280805070675,0.998581170223062,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/scgen_full,0.6517196980506469,0.6919990976553544,0.5588971264660358,0.7754963574579362,0.9363813643799906,0.516443198727629,0.4176608187134503,0.4259447827935219,0.8638627331522425,0.4636323644470415,0.1891079946185537,0.9919586232342515,,
/Pancreas_rm0/original/metrics/unscaled/hvg/scvi_embed,0.9074707650811626,0.9455553873367342,0.583011232316494,0.8597124182782213,0.928269732562684,0.4291531468090229,0.125,0.7756242752075195,0.9924696048249528,0.4506475115987206,0.2956394102689683,0.9995715634056715,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/scvi_embed,0.9074707650811626,0.9455553873367342,0.583011232316494,0.8597124182782213,0.928269732562684,0.4291531468090229,0.125,0.7756242752075195,0.9924696048249528,0.4498337852748296,0.2980582267759398,0.9995947191535336,,
/Pancreas_rm1/original/metrics/unscaled/hvg/scvi_embed,0.9222082796803992,0.953083320227302,0.5822497606277466,0.852836934724676,0.9060569152461978,0.5079526993355755,0.1411764705882353,0.7507221400737762,0.9861102335303412,0.3483156950765104,0.2747170464314303,0.9996489929871604,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/scvi_embed,0.9222082796803992,0.953083320227302,0.5822497606277466,0.852836934724676,0.9060569152461978,0.5079526993355755,0.1411764705882353,0.7507221400737762,0.9861102335303412,0.3485097552768378,0.2735870645484398,0.9996208583037094,,
/Pancreas_rm2/original/metrics/unscaled/hvg/scvi_embed,0.9144737009552986,0.9514791443923768,0.5756202340126038,0.856987623308992,0.9124792404105668,0.4746291423961501,0.0888888888888888,0.8269506692886353,0.9838887803964996,0.452444266953671,0.2666530486675409,0.9995177560172732,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/scvi_embed,0.9144737009552986,0.9514791443923768,0.5756202340126038,0.856987623308992,0.9124792404105668,0.4746291423961501,0.0888888888888888,0.8269506692886353,0.9838887803964996,0.4489321550956429,0.2662750857085987,0.9995035600966248,,
/Pancreas_rm3/original/metrics/unscaled/hvg/scvi_embed,0.920259106198422,0.9524316451506634,0.5747649073600769,0.8586474282280399,0.920297980206884,0.463952839340413,0.1176470588235294,0.772445410490036,0.9851390741347136,0.4211008982403725,0.2616575924544431,0.9995221917424874,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/scvi_embed,0.920259106198422,0.9524316451506634,0.5747649073600769,0.8586474282280399,0.920297980206884,0.463952839340413,0.1176470588235294,0.772445410490036,0.9851390741347136,0.4234388548858787,0.2606467910462483,0.9995558391952428,,
/Pancreas_rm4/original/metrics/unscaled/hvg/scvi_embed,0.9193930699373414,0.9537158786124896,0.5676536709070206,0.8708548780748957,0.9123914689578304,0.4993843181408308,0.1666666666666666,0.7010278105735779,0.9887630450436664,0.3998011961544099,0.233629544562929,0.9994941528931616,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/scvi_embed,0.9193930699373414,0.9537158786124896,0.5676536709070206,0.8708548780748957,0.9123914689578304,0.4993843181408308,0.1666666666666666,0.7010278105735779,0.9887630450436664,0.4022954120463988,0.2332276673824588,0.9994892741081708,,
/Pancreas_rm5/original/metrics/unscaled/hvg/scvi_embed,0.9041505516623892,0.942906460360026,0.5624488405883312,0.8553412042225504,0.8939318953812747,0.5025753829253834,0.1132075471698113,0.7202687114477158,0.9832784562152136,0.3755153135564355,0.208709406494347,0.9985831757107808,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/scvi_embed,0.9041505516623892,0.942906460360026,0.5624488405883312,0.8553412042225504,0.8939318953812747,0.5025753829253834,0.1132075471698113,0.7202687114477158,0.9832784562152136,0.3773910520878184,0.209463175937095,0.9985323552854624,,
/Pancreas_rm6/original/metrics/unscaled/hvg/scvi_embed,0.8946580628792317,0.9316749107143492,0.5576442256569862,0.8582789526724577,0.8910364188722977,0.5256701700211295,0.0909090909090909,0.6929860562086105,0.9953207277822156,0.4853302210685445,0.2051997917415194,0.9976532732202128,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/scvi_embed,0.8946580628792317,0.9316749107143492,0.5576442256569862,0.8582789526724577,0.8910364188722977,0.5256701700211295,0.0909090909090909,0.6929860562086105,0.9953207277822156,0.4860229503599024,0.2043515013465946,0.997694939557966,,
/Pancreas_rm7/original/metrics/unscaled/hvg/scvi_embed,0.8952521093851789,0.9215631898582354,0.5405054315924644,0.8750149705027539,0.9021655397659888,0.5557694326965578,0.0519480519480519,0.6677920967340469,0.9916104276129694,0.45573922900226,0.177776064479294,0.9962966612340132,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/scvi_embed,0.8952521093851789,0.9215631898582354,0.5405054315924644,0.8750149705027539,0.9021655397659888,0.5557694326965578,0.0519480519480519,0.6677920967340469,0.9916104276129694,0.4561508331329517,0.1793940797464107,0.9964431886714769,,
/Pancreas_rm8/original/metrics/unscaled/hvg/scvi_embed,0.8843239296854869,0.9209230775411004,0.5456852130591869,0.7845912381349087,0.8901290946610395,0.580093534920493,0.0606060606060606,0.5907567366957664,0.987594351966726,0.374856794550133,0.1625569680064641,0.9944378213796092,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/scvi_embed,0.8843239296854869,0.9209230775411004,0.5456852130591869,0.7845912381349087,0.8901290946610395,0.580093534920493,0.0606060606060606,0.5907567366957664,0.987594351966726,0.3745929691084889,0.1634051893402844,0.9945876266177606,,
/Pancreas_rm9/original/metrics/unscaled/hvg/scvi_embed,0.8401667085621425,0.900833270017082,0.4910916211083531,0.7533432705547579,0.9196293543106592,0.5794626948373335,0.5181827764309055,0.645829264074564,0.9866906608632996,0.3118122850439554,0.1846572071303466,0.9928422296099948,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/scvi_embed,0.8401667085621425,0.900833270017082,0.4910916211083531,0.7533432705547579,0.9196293543106592,0.5794626948373335,0.5181827764309055,0.645829264074564,0.9866906608632996,0.309620747792392,0.1846043410791769,0.9935397185007404,,
/Pancreas_rm0/original/metrics/unscaled/hvg/fastmnn_full,0.7092747374097887,0.5551121607720233,0.1382626593112945,0.6529058963043654,0.4730610755843453,0.4935675997502982,0.0318906605922551,0.9873429834842682,0.8652851255106452,0.2189923887411408,0.1313048062098225,0.999193283545166,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_full,0.7092747374097887,0.5551121607720233,0.1382626593112945,0.6529058963043654,0.4730610755843453,0.4935675997502982,0.0318906605922551,0.9873429834842682,0.8652851255106452,0.2174742181493434,0.1320031303988314,0.999209012281847,,
/Pancreas_rm1/original/metrics/unscaled/hvg/fastmnn_full,0.733650789326304,0.599181685191088,0.1540524959564209,0.6433281238323806,0.4885637162606948,0.504751650075405,0.027906976744186,0.9862158298492432,0.879267776522302,0.1577486129842161,0.1170027131040788,0.999074213985544,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_full,0.733650789326304,0.599181685191088,0.1540524959564209,0.6433281238323806,0.4885637162606948,0.504751650075405,0.027906976744186,0.9862158298492432,0.879267776522302,0.1561272822658008,0.1193761464918718,0.9990766205531024,,
/Pancreas_rm2/original/metrics/unscaled/hvg/fastmnn_full,0.7319354473869576,0.583803482385538,0.1986672282218933,0.643330037068999,0.4834693056796677,0.48947166287096,0.0509554140127388,0.9650357961654664,0.9128643549337364,0.1497707125900037,0.1148161970434803,0.9992597929357592,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_full,0.7319354473869576,0.583803482385538,0.1986672282218933,0.643330037068999,0.4834693056796677,0.48947166287096,0.0509554140127388,0.9650357961654664,0.9128643549337364,0.1511258880397783,0.114687580066379,0.9991948372158274,,
/Pancreas_rm3/original/metrics/unscaled/hvg/fastmnn_full,0.723373771620189,0.582650799224892,0.21099853515625,0.6277919557911616,0.4862425722625682,0.599932294838755,0.0201005025125628,0.8483134806156158,0.8644852822304523,0.1860916745914634,0.1106422710668262,0.9992035122600748,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_full,0.723373771620189,0.582650799224892,0.21099853515625,0.6277919557911616,0.4862425722625682,0.599932294838755,0.0201005025125628,0.8483134806156158,0.8644852822304523,0.1840429730699729,0.1120633004112095,0.9991861708989752,,
/Pancreas_rm4/original/metrics/unscaled/hvg/fastmnn_full,0.7281707216536305,0.5713281492699975,0.221253752708435,0.625403740759497,0.4895033492899069,0.6318201309362174,0.042016806722689,0.598430335521698,0.8789907498266795,0.1670883775390623,0.096650612613601,0.9993599091653588,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_full,0.7281707216536305,0.5713281492699975,0.221253752708435,0.625403740759497,0.4895033492899069,0.6318201309362174,0.042016806722689,0.598430335521698,0.8789907498266795,0.1726296736748792,0.0982303862077282,0.9993281503641752,,
/Pancreas_rm5/original/metrics/unscaled/hvg/fastmnn_full,0.7333340742838552,0.6119232977790395,0.2623944133520126,0.6364083069172617,0.5390341880631249,0.6001183595313375,0.0408163265306122,0.5991346314549446,0.882056433812357,0.1540493527898442,0.0688433171069101,0.9990780757189812,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_full,0.7333340742838552,0.6119232977790395,0.2623944133520126,0.6364083069172617,0.5390341880631249,0.6001183595313375,0.0408163265306122,0.5991346314549446,0.882056433812357,0.1555849844252341,0.0708326091245468,0.9990405278887798,,
/Pancreas_rm6/original/metrics/unscaled/hvg/fastmnn_full,0.7371016584914061,0.6367033404417346,0.2582356035709381,0.6042478496053202,0.3929754689371981,0.5544530534261384,0.0161290322580645,0.5105329072102904,0.8772846061796375,0.1142167565445567,0.0649767601909491,0.9990108256511238,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_full,0.7371016584914061,0.6367033404417346,0.2582356035709381,0.6042478496053202,0.3929754689371981,0.5544530534261384,0.0161290322580645,0.5105329072102904,0.8772846061796375,0.1142954472199838,0.0669862013074334,0.999052619347682,,
/Pancreas_rm7/original/metrics/unscaled/hvg/fastmnn_full,0.7539999964175509,0.628171379060854,0.3100504875183105,0.615546783357427,0.4322042369629293,0.3817428116628321,0.0187793427230046,0.5532723888754845,0.9003594042408104,0.1296852482215937,0.0442930529987802,0.9988080038895488,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_full,0.7539999964175509,0.628171379060854,0.3100504875183105,0.615546783357427,0.4322042369629293,0.3817428116628321,0.0187793427230046,0.5532723888754845,0.9003594042408104,0.126901783077256,0.0417464877291089,0.9990314817611664,,
/Pancreas_rm8/original/metrics/unscaled/hvg/fastmnn_full,0.7501652554063001,0.6016014169107,0.3310865014791488,0.5371146720400846,0.4906531376554879,0.4602255409691253,0.036036036036036,0.5802655890583992,0.9225997089870768,0.1533645568486917,0.0382331531765979,0.9997227898564756,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_full,0.7501652554063001,0.6016014169107,0.3310865014791488,0.5371146720400846,0.4906531376554879,0.4602255409691253,0.036036036036036,0.5802655890583992,0.9225997089870768,0.1560020559278564,0.0379048926891139,0.999708789693632,,
/Pancreas_rm9/original/metrics/unscaled/hvg/fastmnn_full,0.6800727875544861,0.4256438042717849,0.314514696598053,0.5365122220780515,0.4942521235858165,0.4689504500786511,0.2667540410659676,0.4705206416547298,0.8412038342645057,0.1159528094336589,0.0338903490250212,0.999625724631794,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_full,0.6800727875544861,0.4256438042717849,0.314514696598053,0.5365122220780515,0.4942521235858165,0.4689504500786511,0.2667540410659676,0.4705206416547298,0.8412038342645057,0.1148130566588713,0.0356366798183739,0.999577872143354,,
/Pancreas_rm0/original/metrics/scaled/hvg/fastmnn_full,0.7092747374097887,0.5551121607720233,0.1382626593112945,0.6529058963043654,0.4730610755843453,0.4935675997502982,0.0318906605922551,0.9873429834842682,0.8652851255106452,0.2155049674478579,0.1309300701960684,0.9991658070743512,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_full,0.7092747374097887,0.5551121607720233,0.1382626593112945,0.6529058963043654,0.4730610755843453,0.4935675997502982,0.0318906605922551,0.9873429834842682,0.8652851255106452,0.2190811297343463,0.1307041427790919,0.9991955470476812,,
/Pancreas_rm1/original/metrics/scaled/hvg/fastmnn_full,0.733650789326304,0.599181685191088,0.1540524959564209,0.6433281238323806,0.4885637162606948,0.504751650075405,0.027906976744186,0.9862158298492432,0.879267776522302,0.1581324018303243,0.1158820102601653,0.9990663303060852,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_full,0.733650789326304,0.599181685191088,0.1540524959564209,0.6433281238323806,0.4885637162606948,0.504751650075405,0.027906976744186,0.9862158298492432,0.879267776522302,0.1590421951667235,0.1157661738044469,0.9990597603748872,,
/Pancreas_rm2/original/metrics/scaled/hvg/fastmnn_full,0.7319354473869576,0.583803482385538,0.1986672282218933,0.643330037068999,0.4834693056796677,0.48947166287096,0.0509554140127388,0.9650357961654664,0.9128643549337364,0.1480567857961622,0.1137459362358601,0.9992371642442932,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_full,0.7319354473869576,0.583803482385538,0.1986672282218933,0.643330037068999,0.4834693056796677,0.48947166287096,0.0509554140127388,0.9650357961654664,0.9128643549337364,0.1491081565869407,0.1187054423813388,0.999232396889597,,
/Pancreas_rm3/original/metrics/scaled/hvg/fastmnn_full,0.723373771620189,0.582650799224892,0.21099853515625,0.6277919557911616,0.4862425722625682,0.599932294838755,0.0201005025125628,0.8483134806156158,0.8644852822304523,0.1856732578247203,0.1128880158989978,0.9992353183164108,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_full,0.723373771620189,0.582650799224892,0.21099853515625,0.6277919557911616,0.4862425722625682,0.599932294838755,0.0201005025125628,0.8483134806156158,0.8644852822304523,0.1860148453002585,0.1121725700407287,0.999256995887834,,
/Pancreas_rm4/original/metrics/scaled/hvg/fastmnn_full,0.7281707216536305,0.5713281492699975,0.221253752708435,0.625403740759497,0.4895033492899069,0.6318201309362174,0.042016806722689,0.598430335521698,0.8789907498266795,0.1713806790834187,0.0973963181787311,0.999342288558552,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_full,0.7281707216536305,0.5713281492699975,0.221253752708435,0.625403740759497,0.4895033492899069,0.6318201309362174,0.042016806722689,0.598430335521698,0.8789907498266795,0.1715255601228202,0.0954885722559119,0.9993243383240902,,
/Pancreas_rm5/original/metrics/scaled/hvg/fastmnn_full,0.7333340742838552,0.6119232977790395,0.2623944133520126,0.6364083069172617,0.5390341880631249,0.6001183595313375,0.0408163265306122,0.5991346314549446,0.882056433812357,0.1565180499437549,0.0707957343502979,0.9990289776770268,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_full,0.7333340742838552,0.6119232977790395,0.2623944133520126,0.6364083069172617,0.5390341880631249,0.6001183595313375,0.0408163265306122,0.5991346314549446,0.882056433812357,0.1568458725853569,0.0720576055785377,0.9990089316333786,,
/Pancreas_rm6/original/metrics/scaled/hvg/fastmnn_full,0.7371016584914061,0.6367033404417346,0.2582356035709381,0.6042478496053202,0.3929754689371981,0.5544530534261384,0.0161290322580645,0.5105329072102904,0.8772846061796375,0.1142950027007642,0.0679415467008005,0.9990465491155944,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_full,0.7371016584914061,0.6367033404417346,0.2582356035709381,0.6042478496053202,0.3929754689371981,0.5544530534261384,0.0161290322580645,0.5105329072102904,0.8772846061796375,0.114854590561198,0.0659122932228349,0.999001139465116,,
/Pancreas_rm7/original/metrics/scaled/hvg/fastmnn_full,0.7539999964175509,0.628171379060854,0.3100504875183105,0.615546783357427,0.4322042369629293,0.3817428116628321,0.0187793427230046,0.5532723888754845,0.9003594042408104,0.1265993759286269,0.0426796286743334,0.9990134063370272,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_full,0.7539999964175509,0.628171379060854,0.3100504875183105,0.615546783357427,0.4322042369629293,0.3817428116628321,0.0187793427230046,0.5532723888754845,0.9003594042408104,0.1274895130331191,0.0429533270421179,0.9990136075403409,,
/Pancreas_rm8/original/metrics/scaled/hvg/fastmnn_full,0.7501652554063001,0.6016014169107,0.3310865014791488,0.5371146720400846,0.4906531376554879,0.4602255409691253,0.036036036036036,0.5802655890583992,0.9225997089870768,0.155458992906451,0.0372396606882314,0.9996863421422326,,
/Pancreas_rm8/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_full,0.7501652554063001,0.6016014169107,0.3310865014791488,0.5371146720400846,0.4906531376554879,0.4602255409691253,0.036036036036036,0.5802655890583992,0.9225997089870768,0.1544997022160114,0.0377761857474645,0.999698951884786,,
/Pancreas_rm9/original/metrics/scaled/hvg/fastmnn_full,0.6800727875544861,0.4256438042717849,0.314514696598053,0.5365122220780515,0.4942521235858165,0.4689504500786511,0.2667540410659676,0.4705206416547298,0.8412038342645057,0.1147606072979694,0.0348565157629053,0.9995520646841982,,
/Pancreas_rm9/unknown_15_shuffled_20/metrics/scaled/hvg/fastmnn_full,0.6800727875544861,0.4256438042717849,0.314514696598053,0.5365122220780515,0.4942521235858165,0.4689504500786511,0.2667540410659676,0.4705206416547298,0.8412038342645057,0.1175923530940271,0.0327721935745111,0.9995869521222566,,
/Pancreas_rm0/original/metrics/unscaled/hvg/fastmnn_embed,0.9252808796651876,0.9552687729186798,0.6409981311609315,0.8977483803415147,0.8498037172353394,0.4778405502278505,0.106060606060606,0.605926960656613,0.9792578991827036,0.4480533716522217,0.2905645834216949,1.0,,
/Pancreas_rm0/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_embed,0.9252808796651876,0.9552687729186798,0.6409981311609315,0.8977483803415147,0.8498037172353394,0.4778405502278505,0.106060606060606,0.605926960656613,0.9792578991827036,0.4459392313911359,0.2906178869748662,1.0,,
/Pancreas_rm1/original/metrics/unscaled/hvg/fastmnn_embed,0.9323691218200736,0.9571245518738832,0.6240531917060677,0.8959659460226274,0.767531733051161,0.506842953639543,0.0983606557377049,0.5773896771658948,0.9766563735709116,0.4478616094699728,0.2626806046902183,1.0,,
/Pancreas_rm1/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_embed,0.9323691218200736,0.9571245518738832,0.6240531917060677,0.8959659460226274,0.767531733051161,0.506842953639543,0.0983606557377049,0.5773896771658948,0.9766563735709116,0.4458107918372922,0.2654616539269284,1.0,,
/Pancreas_rm2/original/metrics/unscaled/hvg/fastmnn_embed,0.931731890846961,0.9568612825852154,0.6246018432076552,0.8973255916263171,0.7508022208381085,0.5840828326069984,0.1034482758620689,0.5416748379894136,0.9760391436656742,0.3792406988212858,0.2566520302437607,1.0,,
/Pancreas_rm2/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_embed,0.931731890846961,0.9568612825852154,0.6246018432076552,0.8973255916263171,0.7508022208381085,0.5840828326069984,0.1034482758620689,0.5416748379894136,0.9760391436656742,0.378057002002699,0.2564485627592764,1.0,,
/Pancreas_rm3/original/metrics/unscaled/hvg/fastmnn_embed,0.9279780928414476,0.9568426362319588,0.6258492875043808,0.898739025295529,0.7269206366618719,0.4971338459870512,0.1034482758620689,0.5393933246890794,0.9764724807214984,0.3893887453832599,0.2436096600784242,1.0,,
/Pancreas_rm3/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_embed,0.9279780928414476,0.9568426362319588,0.6258492875043808,0.898739025295529,0.7269206366618719,0.4971338459870512,0.1034482758620689,0.5393933246890794,0.9764724807214984,0.3846584042628118,0.2434505189385606,1.0,,
/Pancreas_rm4/original/metrics/unscaled/hvg/fastmnn_embed,0.9262006445346436,0.9563605469327529,0.6150215284622645,0.8981870432396152,0.7226661600901473,0.5466942313374213,0.1276595744680851,0.5530350221315944,0.9692753163684492,0.3782592071985421,0.2155298315988363,1.0,,
/Pancreas_rm4/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_embed,0.9262006445346436,0.9563605469327529,0.6150215284622645,0.8981870432396152,0.7226661600901473,0.5466942313374213,0.1276595744680851,0.5530350221315944,0.9692753163684492,0.3779525750008423,0.2168720095161614,1.0,,
/Pancreas_rm5/original/metrics/unscaled/hvg/fastmnn_embed,0.9229560839356544,0.9520931301374002,0.6291482221173903,0.9008458367504264,0.6300596927664084,0.4957680111666447,0.1318681318681318,0.5697150614340505,0.9757680939187358,0.367779352634072,0.2103736848819538,0.9997730090651744,,
/Pancreas_rm5/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_embed,0.9229560839356544,0.9520931301374002,0.6291482221173903,0.9008458367504264,0.6300596927664084,0.4957680111666447,0.1318681318681318,0.5697150614340505,0.9757680939187358,0.3645904029278978,0.2086403947701975,0.9997543088593625,,
/Pancreas_rm6/original/metrics/unscaled/hvg/fastmnn_embed,0.8999428665255865,0.9350690417467112,0.6056385898094445,0.9001129919207269,0.5701658934470816,0.5495370980353067,0.0987654320987654,0.540231940077988,0.950406501392568,0.4400477012584171,0.1891979272081519,0.9995093250653088,,
/Pancreas_rm6/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_embed,0.8999428665255865,0.9350690417467112,0.6056385898094445,0.9001129919207269,0.5701658934470816,0.5495370980353067,0.0987654320987654,0.540231940077988,0.950406501392568,0.442678808379065,0.1929855301074707,0.9995245234448948,,
/Pancreas_rm7/original/metrics/unscaled/hvg/fastmnn_embed,0.8417551471111425,0.8287443889775946,0.5879440294992859,0.8944575596564894,0.4566564690023004,0.6038396902085722,0.0588235294117647,0.5238463814611134,0.96800472996794,0.3818750730577075,0.1519905233002312,0.9979898962725304,,
/Pancreas_rm7/unknown_15_shuffled_20/metrics/unscaled/hvg/fastmnn_embed,0.8417551471111425,0.8287443889775946,0.5879440294992859,0.8944575596564894,0.4566564690023004,0.6038396902085722,0.0588235294117647,0.5238463814611134,0.96800472996794,0.3820443981232695,0.1532282852798585,0.9978674300038672,,
